Environment: Lift, task: Pick up the red cube
action: [-0.055 -0.432 0.025 -0.013 0.004 0.398 -1.000]
action: [0.045 0.078 0.090 -0.032 0.051 0.022 -1.000]
action: [0.058 -0.110 -0.039 -0.026 -0.040 0.089 -1.000]
action: [0.026 0.078 0.090 0.074 0.000 0.016 -1.000]
action: [0.026 0.078 0.090 0.074 0.000 0.016 -1.000]
action: [0.058 -0.110 -0.039 -0.026 -0.040 0.089 -1.000]
action: [0.058 -0.110 -0.039 -0.026 -0.040 0.089 -1.000]
action: [0.026 0.011 0.025 -0.071 0.083 0.034 -1.000]
action: [0.023 0.220 0.054 -0.123 -0.009 0.077 -1.000]
action: [0.045 0.166 0.068 0.008 -0.048 0.010 -1.000]
action: [0.129 0.126 0.033 -0.078 -0.062 0.083 -1.000]
action: [0.023 0.220 0.054 -0.123 -0.009 0.065 -1.000]
action: [0.129 0.220 0.033 -0.020 -0.036 0.065 -1.000]
action: [0.023 0.220 0.054 -0.123 -0.009 0.077 -1.000]
action: [0.045 0.166 -0.018 -0.000 -0.009 0.053 -1.000]
action: [0.045 0.078 0.040 -0.032 -0.026 0.089 -1.000]
action: [0.212 0.220 0.076 0.012 0.020 -0.063 -1.000]
action: [0.045 0.078 0.040 -0.032 -0.026 0.089 -1.000]
action: [0.045 0.078 0.040 -0.032 -0.026 0.089 -1.000]
action: [0.200 0.092 -0.068 0.045 0.008 0.046 -1.000]
action: [0.045 0.078 0.040 -0.032 -0.026 0.089 -1.000]
action: [0.045 0.078 0.169 0.059 -0.019 -0.002 -1.000]
action: [-0.013 0.078 -0.075 0.051 -0.003 0.180 -1.000]
action: [-0.248 -0.849 -0.032 -0.027 -0.077 0.325 -1.000]
action: [-0.093 -0.177 -0.018 0.005 0.007 0.077 -1.000]
action: [-0.093 -0.177 -0.018 0.005 0.007 0.077 -1.000]
action: [-0.093 -0.177 -0.018 0.005 0.007 0.077 -1.000]
action: [-0.093 -0.177 -0.018 0.005 0.007 0.077 -1.000]
action: [-0.093 -0.177 -0.018 0.005 0.007 0.077 -1.000]
action: [-0.093 -0.177 -0.018 0.005 0.007 -0.020 -1.000]
action: [-0.013 -0.002 0.090 0.090 -0.006 0.071 -1.000]
action: [0.090 -0.016 -0.133 -0.019 0.127 0.222 -1.000]
action: [-0.022 -0.157 0.004 -0.005 0.011 0.198 -1.000]
action: [0.093 -0.090 0.040 0.003 -0.026 0.089 -1.000]
action: [0.187 -0.123 0.040 0.035 -0.023 -0.050 -1.000]
action: [0.187 -0.042 0.068 -0.001 0.127 0.053 -1.000]
action: [0.090 -0.184 -0.047 0.020 0.061 0.089 -1.000]
action: [0.187 -0.123 0.040 0.035 -0.023 0.071 -1.000]
action: [0.187 -0.123 0.040 0.035 -0.023 -0.050 -1.000]
action: [0.090 -0.016 -0.133 -0.019 0.127 0.222 -1.000]
action: [0.187 0.052 0.090 0.087 0.009 0.089 -1.000]
action: [0.248 0.078 -0.003 -0.028 0.060 -0.002 -1.000]
action: [0.248 0.072 0.097 -0.040 0.019 -0.032 -1.000]
action: [0.238 0.179 0.054 0.055 -0.011 0.040 -1.000]
action: [0.322 0.045 0.025 0.062 -0.002 0.083 -1.000]
action: [0.322 0.045 0.025 0.062 -0.002 0.083 -1.000]
action: [-0.016 -0.210 -0.003 0.003 -0.080 -0.038 -1.000]
action: [-0.016 -0.210 -0.003 0.003 -0.080 -0.038 -1.000]
action: [-0.016 -0.210 -0.003 0.003 -0.080 -0.038 -1.000]
action: [0.322 0.045 0.025 0.062 -0.002 0.083 -1.000]
action: [0.322 0.045 0.025 0.062 -0.002 0.083 -1.000]
action: [0.322 0.045 0.025 0.062 -0.002 0.083 -1.000]
action: [0.322 0.045 0.025 0.062 -0.002 0.083 -1.000]
action: [0.206 0.065 -0.068 0.081 -0.050 0.077 -1.000]
action: [0.364 -0.049 -0.003 0.018 -0.093 0.083 -1.000]
action: [0.322 -0.116 0.076 0.070 0.011 -0.050 -1.000]
action: [0.344 0.031 0.040 -0.041 0.046 -0.057 -1.000]
action: [0.344 0.031 0.040 -0.041 0.046 -0.057 -1.000]
action: [0.003 0.119 -0.097 0.030 0.006 -0.020 -1.000]
action: [-0.045 0.173 0.025 0.036 0.010 -0.014 -1.000]
action: [0.003 0.119 -0.097 0.030 0.006 -0.020 -1.000]
action: [0.344 0.031 0.040 -0.041 0.046 -0.057 -1.000]
action: [0.344 0.031 0.040 -0.041 0.046 -0.057 -1.000]
action: [0.103 0.058 -0.025 -0.023 0.063 -0.105 -1.000]
action: [0.003 0.119 -0.097 0.030 0.006 -0.020 -1.000]
action: [0.016 0.119 -0.176 0.026 0.010 0.101 -1.000]
action: [0.103 0.058 0.076 -0.013 -0.019 -0.038 -1.000]
action: [0.103 0.065 -0.298 -0.033 -0.043 -0.057 -1.000]
action: [0.042 -0.029 -0.334 0.087 0.008 -0.008 -1.000]
action: [-0.045 0.025 -0.881 -0.017 0.014 -0.099 -1.000]
action: [0.000 0.052 -0.155 -0.005 0.037 0.034 -1.000]
action: [0.000 0.005 -0.565 -0.029 -0.022 -0.020 -1.000]
action: [-0.029 -0.049 -0.255 0.045 0.100 0.010 -1.000]
action: [-0.029 -0.049 -0.255 0.045 0.100 0.010 -1.000]
action: [-0.022 -0.036 -0.119 0.002 -0.023 0.016 -1.000]
action: [-0.003 -0.029 -0.385 -0.005 -0.116 0.083 -1.000]
action: [-0.003 -0.029 -0.176 0.015 -0.007 0.004 -1.000]
action: [-0.039 0.005 -0.752 -0.011 -0.003 -0.032 -1.000]
action: [-0.039 -0.056 -0.191 0.046 0.045 0.053 -1.000]
action: [0.052 0.038 -0.097 -0.054 0.076 -0.044 -1.000]
action: [0.006 -0.069 -0.385 -0.003 0.059 -0.093 -1.000]
action: [0.006 -0.009 -0.996 0.034 0.010 -0.020 -1.000]
action: [0.019 0.018 -0.989 0.029 -0.015 0.083 -1.000]
action: [0.019 0.011 -0.097 0.015 -0.034 0.022 -1.000]
action: [0.019 0.011 -0.248 -0.050 0.018 -0.014 -1.000]
action: [0.023 0.058 -0.011 -0.078 -0.016 0.022 -1.000]
action: [0.019 0.159 -0.637 0.029 -0.118 0.040 -1.000]
action: [0.019 0.159 -0.637 0.029 -0.118 0.040 -1.000]
action: [0.019 0.011 -0.248 -0.050 0.018 -0.014 -1.000]
action: [0.019 0.159 -0.637 0.029 -0.014 0.004 -1.000]
action: [0.055 0.018 -0.507 0.086 0.029 -0.044 -1.000]
action: [0.013 0.139 -0.608 -0.022 0.015 -0.038 -1.000]
action: [0.013 0.139 -0.608 -0.022 0.015 -0.038 -1.000]
action: [0.039 0.025 -0.996 -0.009 0.127 0.053 -1.000]
action: [0.039 0.025 -0.996 -0.009 0.127 0.053 -1.000]
action: [0.029 0.058 -0.989 -0.041 0.009 -0.014 -1.000]
action: [0.052 0.011 -0.003 0.030 0.100 -0.008 -1.000]
action: [0.052 0.011 -0.378 0.017 -0.012 0.004 -1.000]
action: [0.052 0.052 -0.378 0.122 0.024 -0.008 -1.000]
action: [0.052 0.011 -0.378 0.017 -0.012 0.004 -1.000]
action: [0.122 0.126 0.011 0.108 0.020 0.028 -1.000]
action: [0.122 0.126 -0.701 0.037 -0.103 -0.008 -1.000]
action: [0.122 0.126 0.011 0.108 0.020 0.028 -1.000]
action: [0.122 0.126 -0.349 0.017 0.076 -0.135 -1.000]
action: [0.029 0.065 -0.399 0.036 -0.012 0.028 -1.000]
action: [0.106 0.058 -0.960 -0.075 0.028 -0.014 -1.000]
action: [0.029 0.186 0.011 0.042 0.007 -0.044 -1.000]
action: [0.029 0.186 0.011 0.042 0.007 -0.044 -1.000]
action: [0.106 0.058 -0.960 -0.015 -0.007 -0.008 -1.000]
action: [0.029 0.186 0.011 0.042 0.007 -0.044 -1.000]
action: [-0.039 0.085 -0.039 0.091 0.021 -0.057 -1.000]
action: [0.106 0.058 -0.960 -0.015 -0.007 -0.008 -1.000]
action: [0.113 0.179 -0.996 0.020 -0.007 0.046 -1.000]
Success rate at episode 14: 0.07142857142857142
Starting episode 15...
action: [-0.096 -0.459 0.097 0.009 0.040 0.077 -1.000]
action: [0.058 -0.224 0.104 0.001 0.006 0.180 1.000]
action: [0.061 -0.237 0.097 -0.001 -0.013 0.174 1.000]
action: [0.058 -0.278 0.097 0.012 -0.042 0.040 1.000]
action: [0.058 -0.278 0.097 0.012 -0.042 0.040 1.000]
action: [0.058 0.038 0.040 0.003 -0.010 0.046 1.000]
action: [0.061 -0.069 0.126 -0.009 0.004 -0.020 1.000]
action: [0.035 -0.123 0.040 0.008 -0.044 -0.002 1.000]
action: [0.064 -0.022 0.047 -0.007 -0.013 0.040 1.000]
action: [0.064 -0.022 0.047 -0.007 -0.020 -0.093 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.028 0.059 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.028 0.059 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.020 0.059 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.020 0.059 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.020 0.059 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.020 0.059 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.010 0.028 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.010 0.028 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.010 0.028 1.000]
action: [0.058 0.038 0.090 0.030 -0.049 0.010 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.010 0.028 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.010 0.028 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.010 0.028 1.000]
action: [0.058 0.038 0.090 0.030 0.047 0.046 1.000]
action: [0.058 0.038 0.090 0.030 -0.049 0.010 1.000]
action: [0.064 -0.022 0.018 -0.010 -0.010 0.028 1.000]
action: [0.274 0.166 0.025 0.018 0.066 -0.038 1.000]
action: [0.058 0.112 -0.061 -0.017 -0.013 0.059 1.000]
action: [0.180 -0.022 0.011 0.068 0.006 -0.038 1.000]
action: [0.058 0.112 0.169 -0.049 0.003 0.022 1.000]
action: [0.058 0.112 0.169 -0.049 0.003 0.022 1.000]
action: [0.180 -0.022 0.011 0.068 0.006 -0.038 1.000]
action: [0.058 0.112 -0.061 -0.017 -0.020 0.046 1.000]
action: [0.058 0.112 -0.061 -0.062 0.049 -0.050 1.000]
action: [0.058 0.112 0.169 -0.049 0.003 0.022 1.000]
action: [0.058 0.112 0.169 -0.049 0.003 0.022 1.000]
action: [0.180 -0.022 0.011 0.068 -0.092 -0.117 1.000]
action: [0.058 0.112 -0.061 -0.062 0.049 -0.050 1.000]
action: [0.180 -0.022 0.011 0.068 -0.092 -0.117 1.000]
action: [0.064 -0.022 0.047 0.003 0.002 0.131 1.000]
action: [0.064 -0.022 0.083 0.039 -0.047 -0.063 1.000]
action: [0.064 -0.022 0.083 0.078 -0.010 -0.057 1.000]
action: [0.064 -0.022 0.083 0.039 -0.044 0.016 1.000]
action: [0.064 -0.022 0.083 0.039 -0.044 -0.014 1.000]
action: [0.064 -0.022 0.083 0.039 -0.044 0.016 1.000]
action: [0.052 0.105 0.033 0.040 -0.013 -0.002 1.000]
action: [0.052 0.105 0.033 0.026 0.002 0.053 1.000]
action: [0.055 -0.123 0.133 0.052 -0.012 -0.032 1.000]
action: [0.052 0.105 0.033 0.026 0.002 0.053 1.000]
action: [0.035 -0.022 0.076 -0.020 -0.097 0.053 1.000]
action: [0.035 -0.022 0.076 -0.020 -0.097 0.053 1.000]
action: [0.035 -0.022 0.076 -0.020 -0.097 0.053 1.000]
action: [0.035 -0.022 0.076 0.041 0.072 0.022 1.000]
action: [0.035 -0.022 0.076 0.041 0.072 0.022 1.000]
action: [0.035 -0.022 0.076 0.114 -0.026 0.034 1.000]
action: [0.035 -0.022 0.076 -0.020 -0.097 0.053 1.000]
action: [-0.013 0.085 0.004 0.073 0.029 -0.081 1.000]
action: [0.035 -0.022 0.076 -0.020 -0.097 0.053 1.000]
action: [-0.013 0.085 0.004 0.073 0.029 0.028 1.000]
action: [-0.013 -0.036 -0.003 0.016 -0.027 0.083 1.000]
action: [0.035 -0.022 0.076 0.006 -0.045 -0.020 1.000]
action: [-0.013 -0.036 -0.003 0.016 -0.027 0.083 1.000]
action: [0.035 -0.022 0.040 -0.042 0.073 0.150 1.000]
action: [-0.013 -0.036 -0.003 0.016 -0.027 0.083 1.000]
action: [-0.013 -0.036 -0.003 0.016 -0.027 0.083 1.000]
action: [0.035 -0.022 0.040 0.036 -0.064 0.101 1.000]
action: [0.035 -0.022 0.040 0.036 -0.064 0.101 1.000]
action: [0.035 -0.022 0.040 0.036 -0.070 0.059 1.000]
action: [0.035 0.005 0.140 0.046 -0.005 0.004 1.000]
action: [0.003 0.038 -0.068 0.019 -0.043 0.028 1.000]
action: [0.003 0.038 -0.068 0.019 -0.043 0.143 1.000]
action: [0.003 0.038 -0.068 0.019 -0.043 0.143 1.000]
action: [0.003 0.038 -0.068 0.019 -0.043 0.143 1.000]
action: [0.003 0.038 -0.068 0.019 -0.043 0.143 1.000]
action: [0.003 0.038 -0.068 0.019 -0.043 -0.044 1.000]
action: [0.003 -0.123 0.047 0.011 -0.059 0.107 1.000]
action: [0.003 0.038 -0.068 0.019 -0.043 -0.044 1.000]
action: [0.003 -0.123 0.047 0.011 -0.059 0.107 1.000]
action: [0.003 -0.123 0.047 0.011 -0.059 0.107 1.000]
action: [-0.019 -0.110 0.061 -0.013 -0.016 0.119 1.000]
action: [0.029 0.119 -0.068 0.035 0.069 0.028 1.000]
action: [0.029 0.119 -0.068 0.035 0.069 0.028 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 0.077 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 0.077 1.000]
action: [0.003 -0.123 0.047 0.011 -0.059 0.125 1.000]
action: [0.003 -0.123 0.047 0.011 -0.059 0.125 1.000]
action: [-0.010 -0.049 0.004 0.035 0.064 0.065 1.000]
action: [-0.010 -0.049 0.004 0.035 0.053 0.010 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 0.156 1.000]
action: [0.029 0.072 -0.003 0.069 -0.053 -0.050 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 0.156 1.000]
action: [0.029 -0.143 0.011 -0.005 0.068 -0.002 1.000]
action: [0.029 -0.009 0.025 -0.049 -0.026 -0.057 1.000]
action: [0.029 -0.009 0.025 -0.049 -0.026 -0.057 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 0.156 1.000]
action: [0.029 -0.009 0.025 -0.049 -0.026 -0.057 1.000]
action: [0.029 -0.009 0.025 -0.049 -0.026 -0.014 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 0.156 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 0.156 1.000]
action: [0.029 -0.056 0.040 0.030 0.038 0.053 1.000]
action: [0.029 -0.143 0.011 -0.005 0.068 -0.002 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 -0.063 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 -0.063 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 0.156 1.000]
action: [0.029 -0.056 0.040 -0.042 -0.026 -0.057 1.000]
action: [0.029 -0.009 0.025 -0.049 -0.026 -0.057 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 0.156 1.000]
action: [0.029 0.072 -0.003 0.069 -0.099 0.156 1.000]
action: [0.035 0.092 -0.003 -0.077 -0.030 -0.014 1.000]
action: [0.058 -0.284 -0.111 -0.045 -0.115 0.216 1.000]
action: [0.029 -0.049 0.040 0.017 0.127 0.004 1.000]
action: [-0.013 -0.056 0.054 0.026 0.024 0.065 1.000]
action: [0.068 -0.116 0.076 0.037 -0.057 0.028 1.000]
action: [0.052 0.045 -0.003 0.045 -0.004 0.022 1.000]
action: [0.052 0.226 -0.097 -0.020 -0.020 0.277 1.000]
action: [0.074 0.065 -0.111 0.002 -0.010 -0.026 1.000]
action: [-0.010 0.018 -0.003 -0.042 0.005 -0.014 1.000]
action: [-0.010 -0.049 0.004 0.041 0.038 0.004 1.000]
action: [0.058 0.112 0.018 0.047 0.036 0.010 1.000]
action: [-0.016 -0.083 0.011 -0.051 -0.015 0.010 1.000]
Success rate at episode 15: 0.06666666666666667
Starting episode 16...
action: [-0.026 -0.036 0.040 0.016 -0.027 -0.075 1.000]
action: [-0.026 -0.036 0.040 0.016 -0.027 -0.075 -1.000]
action: [-0.026 -0.036 0.040 0.016 -0.027 -0.075 -1.000]
action: [-0.026 -0.036 0.040 0.018 -0.021 0.089 1.000]
action: [-0.026 -0.036 0.040 0.018 -0.021 0.089 1.000]
action: [-0.026 -0.036 0.040 0.016 -0.027 -0.075 -1.000]
action: [-0.026 -0.036 0.040 0.016 -0.027 -0.075 -1.000]
action: [-0.026 -0.036 0.040 0.016 -0.027 -0.075 1.000]
action: [-0.019 0.011 0.140 0.006 -0.003 0.046 1.000]
action: [-0.093 0.112 0.004 -0.003 0.017 0.107 -1.000]
action: [-0.093 0.112 0.004 -0.003 0.017 0.107 1.000]
action: [-0.093 0.112 0.004 -0.003 0.044 -0.178 1.000]
action: [-0.093 0.112 0.004 -0.003 0.017 0.107 1.000]
action: [-0.093 -0.036 0.040 0.004 0.006 0.053 1.000]
action: [-0.026 -0.036 0.040 0.018 -0.021 0.089 1.000]
action: [-0.093 0.112 0.004 -0.016 -0.010 -0.002 1.000]
action: [-0.026 -0.036 0.040 0.009 -0.017 -0.057 1.000]
action: [-0.093 0.112 0.004 -0.016 -0.010 -0.063 1.000]
action: [-0.026 -0.083 0.068 -0.017 -0.020 -0.057 1.000]
action: [-0.093 0.112 0.004 -0.016 -0.016 -0.057 1.000]
action: [-0.093 0.112 0.004 -0.016 -0.010 -0.063 -1.000]
action: [-0.035 0.038 0.025 -0.010 -0.010 0.053 1.000]
action: [0.010 0.005 0.680 -0.026 -0.024 -0.032 1.000]
action: [-0.035 0.119 0.162 0.006 -0.034 -0.026 1.000]
action: [0.052 0.085 0.061 0.003 -0.006 0.040 1.000]
action: [-0.035 0.011 0.004 -0.040 0.059 0.089 1.000]
action: [0.035 0.018 0.018 -0.055 0.006 0.089 1.000]
action: [-0.026 0.159 0.047 0.007 -0.084 -0.172 1.000]
action: [-0.019 0.246 -0.133 -0.026 -0.031 0.053 -1.000]
action: [-0.019 0.226 -0.018 0.003 0.017 -0.063 -1.000]
action: [-0.026 -0.036 0.004 -0.015 0.046 -0.117 1.000]
action: [-0.042 0.092 -0.018 0.003 0.015 0.101 1.000]
action: [-0.019 0.099 0.004 0.004 0.009 0.028 1.000]
action: [-0.019 0.099 0.004 0.004 0.009 0.028 1.000]
action: [-0.035 0.038 0.025 -0.010 -0.010 0.053 1.000]
action: [-0.035 0.038 0.025 -0.010 -0.010 0.053 1.000]
action: [-0.035 0.099 0.004 -0.046 0.027 0.089 -1.000]
action: [-0.035 0.038 0.025 -0.010 -0.010 0.053 -1.000]
action: [-0.032 -0.096 -0.003 0.011 -0.055 0.040 -1.000]
action: [0.035 0.085 -0.018 0.003 -0.044 -0.020 -1.000]
action: [-0.026 -0.036 0.040 0.021 -0.017 0.004 1.000]
action: [-0.026 -0.036 0.040 0.021 -0.017 0.004 1.000]
action: [-0.026 -0.036 0.040 0.021 -0.017 0.004 1.000]
action: [-0.026 -0.036 0.040 0.021 -0.017 0.004 1.000]
action: [-0.026 -0.130 0.040 -0.038 0.020 0.101 1.000]
action: [0.090 -0.352 0.090 -0.009 0.036 0.059 -1.000]
action: [-0.026 -0.130 0.040 -0.012 -0.060 -0.014 -1.000]
action: [-0.042 0.092 -0.018 0.003 0.015 0.101 -1.000]
action: [0.003 0.038 0.040 -0.023 0.084 0.046 -1.000]
action: [-0.026 -0.096 0.068 -0.010 -0.018 -0.075 1.000]
action: [-0.045 -0.029 0.011 -0.013 -0.044 0.059 1.000]
action: [-0.248 0.562 0.148 0.003 0.077 -0.644 1.000]
action: [-0.045 -0.029 0.011 -0.009 -0.022 0.107 -1.000]
action: [-0.045 -0.096 0.004 -0.005 -0.013 0.028 1.000]
action: [-0.045 -0.029 0.011 0.005 -0.008 -0.063 -1.000]
action: [-0.045 -0.096 0.004 0.041 0.027 0.022 -1.000]
action: [-0.045 -0.224 -0.083 -0.005 0.030 0.180 -1.000]
action: [-0.248 0.307 0.076 -0.006 0.038 -0.105 -1.000]
action: [-0.248 0.562 0.148 0.003 -0.041 -0.244 -1.000]
action: [-0.045 -0.096 0.047 -0.007 0.014 0.095 -1.000]
action: [-0.045 0.173 0.090 0.003 -0.008 -0.141 -1.000]
action: [-0.055 0.146 0.169 -0.046 -0.037 0.046 -1.000]
action: [0.006 0.052 0.184 0.023 0.038 0.089 -1.000]
action: [0.006 0.045 0.025 0.033 -0.049 0.077 -1.000]
action: [-0.045 0.173 0.011 0.091 -0.021 -0.184 -1.000]
action: [-0.045 0.173 0.004 -0.015 -0.013 -0.214 -1.000]
action: [-0.045 0.173 0.011 0.091 -0.098 -0.081 -1.000]
action: [0.109 -0.063 0.270 0.097 -0.036 0.034 -1.000]
action: [-0.055 0.011 0.061 0.045 0.050 0.053 -1.000]
action: [0.006 0.045 0.025 0.033 -0.049 0.077 -1.000]
action: [-0.109 0.146 0.054 0.045 0.014 -0.044 -1.000]
action: [-0.109 0.146 0.054 0.045 -0.108 0.016 1.000]
action: [-0.109 0.146 0.054 0.045 0.006 -0.038 -1.000]
action: [0.010 0.018 0.033 0.004 -0.035 -0.008 -1.000]
action: [0.010 0.018 0.033 0.004 -0.035 -0.008 -1.000]
action: [0.045 -0.143 0.097 0.043 -0.064 0.040 -1.000]
action: [0.010 0.199 0.068 0.057 -0.003 -0.166 -1.000]
action: [0.010 0.018 0.033 0.082 -0.055 0.065 -1.000]
action: [-0.013 0.018 0.040 0.094 0.017 0.107 -1.000]
action: [0.097 0.159 0.083 0.009 0.030 0.004 -1.000]
action: [0.010 0.146 -0.039 0.041 0.076 -0.020 -1.000]
action: [0.245 0.609 -0.047 0.056 0.032 -0.517 -1.000]
action: [-0.109 0.179 -0.039 0.035 0.127 -0.317 -1.000]
action: [-0.013 0.052 -0.018 0.047 0.036 -0.020 -1.000]
action: [0.006 0.045 -0.032 0.102 0.070 -0.038 1.000]
action: [-0.248 0.562 0.169 -0.023 0.094 -0.644 -1.000]
action: [-0.248 0.562 0.148 0.003 0.078 -0.644 -1.000]
action: [-0.109 0.146 0.054 -0.006 0.078 -0.105 -1.000]
action: [-0.109 0.146 0.054 0.045 0.006 -0.038 -1.000]
action: [0.013 0.072 -0.003 -0.002 -0.010 0.046 -1.000]
action: [0.003 0.018 -0.018 0.062 -0.012 -0.002 -1.000]
action: [-0.071 0.018 0.025 0.045 -0.036 0.065 -1.000]
action: [0.006 0.005 0.493 -0.029 0.014 -0.008 -1.000]
action: [0.013 0.072 0.040 0.082 -0.046 0.077 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [-0.203 -0.042 0.083 0.045 0.027 -0.026 -1.000]
action: [-0.203 -0.042 0.083 0.053 -0.035 0.046 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [-0.203 -0.042 0.083 0.018 -0.019 -0.063 -1.000]
action: [-0.203 -0.042 0.083 0.018 -0.019 -0.063 -1.000]
action: [-0.093 0.112 -0.018 0.006 0.006 0.046 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.045 -0.022 0.018 -0.010 0.048 0.040 -1.000]
action: [-0.045 -0.022 0.018 -0.010 0.048 0.040 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.248 0.052 -0.025 0.048 0.115 -0.020 -1.000]
action: [-0.093 0.112 -0.018 0.006 0.006 -0.032 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.093 0.112 -0.018 0.006 -0.023 -0.141 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.045 -0.022 0.090 -0.012 0.036 0.022 -1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
Success rate at episode 16: 0.0625
Starting episode 17...
action: [0.035 0.038 0.018 -0.003 0.009 0.095 -1.000]
action: [0.035 0.374 0.040 0.005 -0.001 -0.287 -1.000]
action: [0.035 0.374 0.040 0.005 -0.001 -0.287 -1.000]
action: [-0.061 -0.090 0.033 -0.003 0.017 0.095 -1.000]
action: [-0.109 -0.184 0.061 -0.006 0.040 0.131 -1.000]
action: [-0.248 0.052 -0.003 -0.016 0.051 0.028 -1.000]
action: [-0.248 0.052 -0.003 -0.016 0.051 0.028 -1.000]
action: [-0.187 -0.688 0.248 -0.072 -0.065 0.059 -1.000]
action: [0.097 0.078 0.054 -0.068 0.028 -0.020 -1.000]
action: [0.097 0.078 0.054 -0.068 0.028 -0.020 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.219 0.173 -0.054 0.069 0.083 -0.014 -1.000]
action: [-0.248 -0.049 0.040 -0.026 0.035 0.034 -1.000]
action: [0.097 0.078 0.054 -0.068 0.028 -0.020 -1.000]
action: [-0.248 -0.049 0.040 -0.026 0.035 0.034 -1.000]
action: [-0.248 -0.056 -0.025 -0.010 0.055 -0.038 -1.000]
action: [-0.248 -0.056 -0.025 0.064 -0.122 -0.008 -1.000]
action: [-0.248 -0.049 0.040 -0.026 0.035 0.034 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.035 -0.002 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.035 -0.002 -1.000]
action: [-0.248 0.166 -0.039 0.035 0.068 0.277 -1.000]
action: [0.042 0.099 0.083 -0.040 0.002 -0.050 -1.000]
action: [0.042 0.099 0.083 -0.022 0.043 0.053 -1.000]
action: [0.042 0.099 0.083 -0.022 0.043 0.053 -1.000]
action: [0.042 0.099 0.083 -0.022 0.070 -0.020 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [0.042 0.099 0.083 0.044 0.030 -0.063 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.035 -0.002 -1.000]
action: [-0.248 -0.049 0.040 -0.026 0.035 0.034 -1.000]
action: [-0.248 -0.056 -0.025 -0.010 0.055 -0.038 -1.000]
action: [-0.248 0.173 0.097 -0.004 0.038 -0.038 -1.000]
action: [-0.248 0.173 -0.068 -0.073 0.049 -0.129 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.248 0.166 -0.054 0.035 0.068 0.277 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.086 0.198 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.248 0.173 -0.068 -0.063 0.047 0.089 -1.000]
action: [-0.248 0.173 -0.068 -0.026 0.102 0.059 -1.000]
