Environment: Lift, task: Pick up the red cube
action: [0.013 -0.042 -0.075 0.008 -0.056 0.065 1.000]
action: [0.013 -0.042 -0.075 0.008 -0.056 0.065 1.000]
action: [0.013 -0.063 -0.133 0.021 -0.014 0.022 1.000]
action: [0.013 -0.029 -0.133 0.021 -0.014 0.022 1.000]
action: [-0.026 0.085 0.004 0.053 0.053 0.113 1.000]
action: [-0.039 -0.090 -0.011 0.105 -0.101 -0.063 1.000]
action: [-0.026 -0.063 -0.025 0.047 -0.053 -0.014 1.000]
action: [-0.026 -0.063 -0.025 0.047 -0.044 -0.038 1.000]
action: [-0.026 -0.090 -0.025 -0.060 -0.036 0.010 1.000]
action: [-0.039 -0.002 -0.061 -0.004 -0.082 -0.050 1.000]
action: [0.010 -0.002 -0.025 -0.044 -0.030 -0.063 1.000]
action: [-0.026 -0.063 -0.025 -0.007 -0.114 -0.002 1.000]
action: [-0.026 0.146 0.018 0.009 0.008 -0.093 1.000]
action: [-0.026 0.146 0.018 0.009 0.008 -0.093 1.000]
action: [-0.026 -0.063 -0.025 0.047 -0.044 -0.038 1.000]
action: [-0.026 -0.063 -0.025 0.047 -0.053 -0.014 1.000]
action: [0.010 0.025 -0.054 -0.057 -0.036 0.101 1.000]
action: [0.010 0.025 -0.054 0.033 -0.081 0.059 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.063 1.000]
action: [-0.026 -0.063 -0.025 -0.064 0.002 -0.063 1.000]
action: [0.010 -0.049 -0.183 -0.021 0.127 0.022 1.000]
action: [0.010 0.025 -0.054 -0.057 -0.036 0.101 1.000]
action: [-0.039 0.031 -0.061 0.122 -0.008 0.028 1.000]
action: [-0.039 -0.116 -0.011 0.053 0.053 -0.002 1.000]
action: [-0.019 0.018 0.148 -0.020 0.036 -0.014 1.000]
action: [-0.019 0.018 0.148 -0.020 0.036 -0.014 1.000]
action: [-0.019 0.018 0.148 0.122 -0.002 0.034 1.000]
action: [-0.039 -0.090 -0.011 0.105 -0.101 -0.063 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.010 0.025 -0.054 0.033 -0.081 0.028 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.010 0.025 -0.054 -0.057 -0.014 -0.002 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.010 0.025 -0.054 -0.074 -0.001 -0.008 1.000]
action: [-0.019 0.018 0.148 0.070 0.037 0.113 1.000]
action: [0.010 0.025 -0.054 -0.074 -0.005 -0.002 1.000]
action: [0.010 0.025 -0.054 -0.074 -0.005 -0.002 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.010 0.025 -0.054 -0.074 -0.005 -0.002 1.000]
action: [0.010 0.025 -0.054 -0.074 -0.005 -0.002 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.013 -0.016 -0.111 0.048 0.001 -0.002 1.000]
action: [-0.039 0.031 -0.061 0.122 -0.008 -0.026 1.000]
action: [-0.039 0.105 0.831 0.009 -0.002 -0.075 1.000]
action: [-0.039 -0.016 0.148 0.097 -0.021 -0.081 1.000]
action: [-0.039 -0.116 -0.003 -0.017 -0.053 -0.057 1.000]
action: [0.010 -0.022 -0.039 -0.022 0.000 0.077 1.000]
action: [0.010 0.052 -0.090 -0.023 0.015 0.004 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.063 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.010 0.025 -0.054 -0.057 -0.014 -0.002 1.000]
action: [0.010 0.025 -0.054 -0.037 0.127 0.065 1.000]
action: [-0.039 0.031 -0.061 0.122 -0.008 0.028 1.000]
action: [-0.039 -0.016 0.148 0.097 -0.021 -0.081 1.000]
action: [0.010 0.025 -0.054 0.014 0.019 0.028 1.000]
action: [0.010 0.025 -0.054 0.042 0.019 -0.020 1.000]
action: [-0.039 -0.042 0.018 0.098 0.032 0.010 1.000]
action: [-0.039 -0.016 0.148 0.097 -0.021 -0.081 1.000]
action: [-0.039 -0.002 -0.126 0.014 0.016 -0.002 1.000]
action: [-0.039 -0.002 -0.126 0.014 0.016 -0.002 1.000]
action: [-0.039 -0.002 -0.291 0.044 0.048 -0.093 1.000]
action: [-0.039 -0.016 0.148 0.097 -0.021 -0.081 1.000]
action: [-0.039 -0.016 0.148 0.097 -0.021 -0.081 1.000]
action: [-0.039 -0.016 0.148 0.097 -0.021 -0.081 1.000]
action: [0.010 0.025 -0.054 -0.037 0.127 0.143 1.000]
action: [0.010 -0.042 -0.039 0.048 -0.045 0.089 1.000]
action: [0.010 -0.042 -0.039 0.052 -0.090 -0.129 1.000]
action: [0.010 0.025 -0.054 -0.037 0.127 0.143 1.000]
action: [0.010 -0.042 -0.039 0.048 -0.045 0.010 1.000]
action: [0.010 -0.042 -0.039 0.048 -0.045 0.010 1.000]
action: [0.010 -0.042 -0.039 0.052 -0.090 -0.129 1.000]
action: [0.010 -0.042 -0.039 0.052 -0.090 -0.063 1.000]
action: [0.010 0.052 -0.090 -0.023 0.015 0.004 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.010 0.025 -0.054 0.014 0.019 0.034 1.000]
action: [0.010 0.025 -0.054 0.033 -0.024 -0.002 1.000]
action: [0.010 -0.042 -0.039 0.052 -0.090 -0.063 1.000]
action: [0.010 0.025 -0.054 0.014 0.019 0.034 1.000]
action: [0.010 0.025 -0.054 0.014 0.019 0.034 1.000]
action: [0.010 0.025 0.011 0.059 -0.079 0.034 1.000]
action: [0.010 0.025 0.011 0.059 -0.079 0.034 1.000]
action: [0.010 0.025 0.011 0.059 -0.079 0.034 1.000]
action: [0.010 0.025 0.011 0.059 -0.079 0.034 1.000]
Success rate at episode 2: 0.0
Starting episode 3...
action: [0.093 -0.600 0.054 -0.005 0.007 0.174 -1.000]
action: [0.093 -0.143 0.040 0.003 0.010 0.101 -1.000]
action: [0.093 -0.600 0.054 -0.005 0.007 0.265 -1.000]
action: [0.174 -0.755 0.090 0.006 0.029 0.307 -1.000]
action: [0.174 0.085 -0.011 -0.007 0.020 0.071 -1.000]
action: [0.200 -0.983 0.140 0.017 0.017 0.349 -1.000]
action: [0.023 -0.197 0.025 -0.032 -0.022 -0.026 -1.000]
action: [0.090 -0.983 0.155 -0.003 0.059 0.301 -1.000]
action: [0.090 -0.016 -0.133 -0.019 0.127 0.222 -1.000]
action: [0.171 0.052 0.112 0.035 -0.061 -0.057 -1.000]
action: [0.090 -0.016 -0.133 -0.019 0.127 0.222 -1.000]
action: [0.090 -0.016 -0.133 -0.019 0.127 0.222 -1.000]
action: [0.090 -0.016 0.004 0.050 0.007 0.083 -1.000]
action: [0.200 -0.022 0.054 0.037 -0.029 0.046 -1.000]
action: [0.200 -0.022 0.018 0.043 0.045 0.053 -1.000]
action: [0.200 0.045 -0.039 -0.061 0.007 -0.002 -1.000]
action: [0.200 -0.022 -0.003 0.044 0.014 -0.044 -1.000]
action: [0.200 0.092 0.076 0.012 0.054 0.028 -1.000]
action: [0.171 0.052 0.018 0.003 0.119 0.046 -1.000]
action: [0.171 0.052 0.018 0.003 0.119 0.046 -1.000]
action: [0.171 0.052 0.018 0.003 0.119 0.046 -1.000]
action: [0.171 0.052 0.018 0.003 0.119 0.046 -1.000]
action: [0.171 0.052 0.018 0.003 0.119 0.046 -1.000]
action: [0.064 -0.009 0.011 0.057 0.037 0.046 -1.000]
action: [0.064 0.119 -0.039 0.046 0.014 -0.135 -1.000]
action: [0.064 0.005 0.011 0.122 -0.059 0.168 -1.000]
action: [0.064 0.005 0.011 0.122 -0.059 0.168 -1.000]
action: [0.064 0.005 0.011 0.122 -0.059 0.168 -1.000]
action: [0.064 0.005 0.011 0.122 -0.059 0.168 -1.000]
action: [0.064 0.005 0.011 0.122 -0.059 0.168 -1.000]
action: [0.064 0.005 0.011 0.122 -0.059 0.168 -1.000]
action: [0.064 0.005 0.011 0.122 -0.059 0.168 -1.000]
action: [0.035 -0.036 -0.011 0.008 0.015 0.022 -1.000]
action: [0.035 -0.036 -0.011 0.008 0.015 0.125 -1.000]
action: [0.035 -0.036 -0.011 0.008 0.015 0.125 -1.000]
action: [0.035 -0.056 -0.054 -0.013 0.043 0.053 -1.000]
action: [0.035 -0.056 -0.054 -0.013 -0.067 0.131 -1.000]
action: [0.035 -0.056 -0.054 -0.013 -0.071 0.004 -1.000]
action: [0.035 -0.056 -0.054 -0.013 -0.067 -0.087 -1.000]
action: [0.351 -0.103 -0.054 0.001 0.028 0.016 -1.000]
action: [0.003 0.119 -0.097 0.030 0.006 -0.020 -1.000]
action: [0.003 0.119 -0.097 0.030 0.006 -0.020 -1.000]
action: [0.003 0.119 -0.097 0.030 0.006 -0.020 -1.000]
action: [0.003 0.119 -0.097 0.030 0.006 -0.020 -1.000]
action: [0.003 -0.036 -0.104 0.060 -0.007 -0.044 -1.000]
action: [0.003 -0.002 -0.111 0.016 -0.049 -0.032 -1.000]
action: [0.003 -0.036 -0.104 0.060 -0.007 -0.044 -1.000]
action: [0.003 -0.002 -0.111 0.002 -0.072 0.034 -1.000]
action: [0.003 -0.036 -0.104 0.060 0.116 0.065 -1.000]
action: [0.003 -0.002 -0.111 0.002 -0.072 0.034 -1.000]
action: [0.003 -0.036 -0.104 0.060 0.116 0.065 -1.000]
action: [-0.016 -0.083 -0.104 -0.009 -0.074 0.016 -1.000]
action: [-0.013 0.018 -0.047 -0.009 0.048 -0.050 -1.000]
action: [0.003 -0.036 -0.104 0.060 0.116 -0.057 -1.000]
action: [-0.016 -0.083 -0.104 -0.014 -0.043 -0.117 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [-0.016 -0.036 -0.061 0.044 0.001 -0.002 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [-0.003 -0.029 -0.291 0.019 -0.092 0.113 -1.000]
action: [0.039 -0.049 -0.435 -0.123 0.009 -0.093 -1.000]
action: [-0.003 -0.029 -0.291 0.019 -0.092 0.016 -1.000]
action: [-0.029 -0.049 -0.255 0.045 0.100 0.010 -1.000]
action: [-0.029 -0.049 -0.255 0.045 0.100 0.010 -1.000]
action: [0.039 -0.049 -0.435 -0.123 0.009 -0.093 -1.000]
action: [0.039 -0.049 -0.435 -0.123 0.009 -0.093 -1.000]
action: [0.039 -0.049 -0.435 -0.123 0.009 -0.093 -1.000]
action: [0.039 -0.049 -0.435 -0.123 0.009 -0.093 -1.000]
action: [0.035 0.058 -0.104 -0.068 0.083 -0.002 -1.000]
action: [0.035 0.058 -0.104 -0.068 0.083 -0.002 -1.000]
action: [0.035 0.058 -0.104 -0.068 0.083 -0.002 -1.000]
action: [0.035 0.058 -0.104 -0.068 0.083 -0.002 -1.000]
action: [-0.016 0.011 -0.068 -0.010 0.087 0.046 -1.000]
action: [0.039 -0.049 -0.435 -0.123 0.009 -0.093 -1.000]
action: [0.035 0.058 -0.104 -0.068 0.083 -0.002 -1.000]
action: [0.035 0.058 -0.104 -0.068 0.083 -0.002 -1.000]
action: [0.035 0.058 -0.766 -0.006 0.049 0.028 -1.000]
action: [0.023 -0.036 -0.104 -0.089 0.059 -0.105 -1.000]
action: [0.023 0.045 -0.996 -0.017 -0.021 -0.063 -1.000]
action: [0.023 0.045 -0.996 -0.017 -0.021 -0.063 -1.000]
action: [-0.022 0.052 -0.075 -0.004 -0.070 0.065 -1.000]
action: [-0.061 -0.002 -0.543 -0.026 -0.008 0.028 -1.000]
action: [-0.029 -0.063 -0.291 0.055 0.014 0.053 -1.000]
action: [0.013 0.005 -0.306 0.122 -0.016 0.004 -1.000]
action: [-0.090 -0.103 -0.291 0.055 0.053 -0.002 -1.000]
action: [0.013 0.005 -0.306 0.085 -0.015 0.028 -1.000]
action: [0.042 -0.063 -0.471 -0.000 0.068 -0.038 -1.000]
action: [-0.019 -0.049 -0.996 0.034 -0.062 0.016 -1.000]
action: [0.026 -0.076 -0.255 -0.075 0.001 0.089 -1.000]
action: [0.042 0.052 -0.968 -0.039 -0.020 -0.057 -1.000]
action: [0.052 0.058 -0.910 0.029 -0.044 0.010 -1.000]
action: [0.064 0.058 -0.960 0.003 -0.037 -0.002 -1.000]
action: [0.052 0.045 -0.896 0.071 -0.097 0.095 -1.000]
action: [0.000 0.092 -0.932 0.077 -0.036 -0.008 -1.000]
action: [0.052 0.186 -0.039 0.029 0.039 0.040 -1.000]
action: [-0.032 0.159 0.040 0.053 -0.006 0.046 -1.000]
action: [-0.042 0.126 -0.996 -0.011 -0.068 -0.002 -1.000]
action: [-0.032 0.159 0.040 0.053 -0.006 0.046 -1.000]
action: [-0.032 0.159 0.040 0.053 0.051 0.059 1.000]
action: [-0.006 0.173 -0.903 0.005 0.014 -0.044 -1.000]
action: [0.026 0.018 -0.766 0.033 -0.061 -0.002 -1.000]
action: [0.039 0.025 -0.996 -0.009 0.127 0.053 -1.000]
action: [-0.042 0.065 0.140 -0.033 -0.015 0.040 1.000]
action: [-0.019 0.220 0.299 0.017 -0.010 0.059 1.000]
action: [0.039 0.119 -0.061 0.048 0.078 -0.038 -1.000]
action: [0.013 0.152 -0.996 -0.005 0.037 -0.008 -1.000]
action: [0.000 0.119 0.241 0.009 0.016 -0.063 -1.000]
action: [0.013 0.146 -0.874 -0.048 -0.003 0.022 -1.000]
action: [0.000 0.119 -0.601 -0.017 -0.037 -0.002 -1.000]
action: [-0.006 0.220 0.025 0.001 0.037 0.016 -1.000]
action: [0.080 0.152 -0.068 0.005 0.005 0.046 -1.000]
action: [0.090 0.099 0.083 0.003 -0.050 0.053 -1.000]
action: [-0.006 0.220 0.025 0.001 0.037 0.065 -1.000]
action: [0.000 0.052 -0.874 0.005 -0.102 -0.008 -1.000]
action: [0.000 0.119 -0.601 -0.027 -0.037 -0.002 -1.000]
action: [0.090 0.173 -0.248 0.019 0.003 0.040 -1.000]
action: [0.090 0.173 -0.248 0.019 0.003 0.040 -1.000]
action: [0.000 0.005 -0.975 -0.048 -0.046 0.101 -1.000]
action: [0.090 0.173 -0.248 0.019 0.003 0.040 -1.000]
action: [0.000 0.119 -0.068 -0.057 -0.045 0.119 -1.000]
action: [0.000 0.119 -0.068 -0.057 -0.045 0.119 -1.000]
action: [0.090 0.173 0.004 0.016 0.041 0.053 -1.000]
action: [-0.006 0.220 0.025 0.001 0.037 0.034 -1.000]
action: [-0.006 0.220 0.025 0.001 0.037 0.065 -1.000]
action: [-0.006 0.220 0.025 0.001 0.037 0.010 -1.000]
action: [0.000 0.119 -0.068 -0.057 -0.003 -0.014 -1.000]
action: [0.000 0.119 -0.061 0.104 -0.081 -0.020 -1.000]
action: [-0.006 0.220 0.025 0.001 0.037 0.046 -1.000]
action: [-0.006 0.025 -0.946 -0.041 -0.018 -0.020 -1.000]
action: [0.000 0.119 -0.601 0.003 0.074 -0.020 -1.000]
action: [0.000 0.119 0.104 0.012 -0.014 0.040 -1.000]
action: [0.000 0.052 -0.874 0.005 -0.049 -0.008 -1.000]
action: [0.000 0.119 -0.601 0.003 0.007 -0.026 -1.000]
action: [0.000 0.119 -0.601 -0.027 -0.037 -0.002 -1.000]
action: [0.000 0.119 -0.601 -0.027 -0.037 -0.002 -1.000]
action: [0.000 0.119 -0.601 0.003 0.007 -0.026 -1.000]
action: [0.000 0.119 -0.601 -0.017 -0.037 -0.002 -1.000]
action: [0.000 0.119 -0.601 0.003 0.074 -0.020 -1.000]
action: [0.000 0.119 -0.601 -0.027 -0.037 -0.002 -1.000]
action: [0.000 0.119 -0.601 -0.027 -0.037 -0.002 -1.000]
action: [0.000 0.119 -0.601 -0.017 -0.037 -0.135 -1.000]
action: [0.000 0.119 -0.601 -0.017 -0.037 -0.135 -1.000]
action: [0.000 0.119 -0.601 -0.017 -0.037 -0.135 -1.000]
action: [0.000 0.119 -0.601 -0.017 -0.037 -0.135 -1.000]
action: [0.074 0.186 -0.032 0.053 0.037 0.028 -1.000]
action: [0.074 0.119 -0.248 -0.004 0.002 -0.044 -1.000]
action: [0.074 0.119 -0.248 -0.004 0.002 -0.044 -1.000]
action: [0.000 0.119 -0.601 0.012 0.055 0.071 -1.000]
action: [0.000 0.119 -0.601 -0.027 -0.037 -0.002 -1.000]
action: [0.074 0.186 -0.032 0.053 0.037 -0.032 -1.000]
action: [0.074 0.186 -0.032 0.053 0.037 -0.032 -1.000]
action: [0.074 0.186 -0.032 0.053 0.037 0.028 -1.000]
action: [0.074 0.186 -0.032 0.053 0.037 0.028 -1.000]
action: [0.074 0.186 -0.032 0.053 0.037 0.028 -1.000]
action: [0.000 0.072 -0.565 -0.123 0.009 -0.117 -1.000]
action: [0.000 0.072 -0.565 -0.090 -0.057 0.028 -1.000]
action: [0.000 0.119 -0.601 -0.017 -0.037 -0.135 -1.000]
action: [0.000 0.119 -0.601 -0.017 -0.037 -0.135 -1.000]
action: [0.000 0.119 -0.601 -0.017 -0.037 -0.063 -1.000]
action: [0.000 0.119 -0.601 -0.017 -0.037 -0.135 -1.000]
action: [0.000 0.119 -0.061 0.104 0.033 -0.026 -1.000]
action: [0.074 0.119 -0.248 0.022 0.007 -0.044 -1.000]
action: [0.074 0.119 -0.248 0.027 -0.102 0.034 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.000 0.119 -0.601 -0.027 -0.037 -0.002 -1.000]
action: [0.000 0.119 -0.601 -0.027 0.017 0.010 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.000 0.119 -0.039 0.059 -0.020 0.016 -1.000]
action: [0.000 0.005 -0.975 -0.048 -0.046 0.101 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.026 0.011 -0.572 -0.006 -0.010 0.059 -1.000]
action: [-0.042 0.126 -0.996 -0.011 -0.068 0.083 -1.000]
action: [0.026 0.119 -0.601 -0.027 -0.006 0.022 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.026 0.119 -0.996 -0.010 0.037 0.168 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.000 0.005 -0.817 0.036 0.007 0.028 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.000 0.005 -0.817 0.036 0.007 0.028 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.000 0.005 -0.817 -0.001 -0.037 -0.002 -1.000]
action: [0.052 0.119 -0.039 -0.007 -0.004 0.034 -1.000]
action: [0.000 0.166 0.256 -0.123 0.048 -0.044 -1.000]
action: [0.113 0.099 -0.061 0.090 0.033 -0.069 -1.000]
action: [0.000 0.005 -0.817 0.002 -0.068 0.046 -1.000]
action: [0.113 0.206 -0.039 -0.033 0.127 0.034 -1.000]
action: [0.109 0.166 -0.262 -0.062 -0.025 -0.026 -1.000]
action: [0.119 0.173 -0.219 -0.075 0.084 0.059 -1.000]
action: [0.119 0.065 -0.291 -0.027 -0.004 -0.057 -1.000]
action: [0.113 0.099 -0.018 0.033 0.065 0.034 -1.000]
action: [0.055 0.119 -0.061 -0.021 -0.001 -0.026 -1.000]
action: [0.113 0.099 -0.061 0.104 0.058 -0.044 -1.000]
action: [0.052 0.119 -0.464 0.122 -0.023 -0.105 -1.000]
action: [0.052 0.119 -0.464 0.122 -0.023 -0.105 -1.000]
action: [0.113 0.099 -0.061 0.052 0.056 -0.069 -1.000]
action: [0.119 0.173 -0.219 -0.075 0.084 0.059 -1.000]
action: [0.090 0.199 0.025 -0.014 0.044 0.040 -1.000]
action: [0.090 0.199 0.025 -0.014 0.044 0.040 -1.000]
action: [0.090 0.199 0.025 -0.014 0.044 0.071 -1.000]
action: [0.090 0.199 0.004 -0.046 -0.020 0.016 -1.000]
action: [0.090 0.199 0.025 -0.014 0.044 0.034 -1.000]
action: [0.090 0.199 0.025 -0.014 0.044 0.034 -1.000]
action: [0.074 0.240 0.090 -0.009 -0.048 0.016 -1.000]
action: [0.109 0.065 0.054 0.058 -0.081 0.022 -1.000]
action: [0.119 0.065 -0.752 -0.048 -0.026 0.010 -1.000]
action: [0.090 -0.002 -0.752 0.033 0.036 -0.020 -1.000]
action: [0.090 0.099 0.083 0.003 -0.050 0.053 -1.000]
action: [0.090 -0.002 0.241 0.122 0.038 0.089 -1.000]
action: [0.090 -0.002 0.133 -0.090 -0.012 -0.002 -1.000]
action: [0.090 -0.002 0.241 -0.012 -0.024 0.010 -1.000]
action: [0.113 -0.016 -0.996 0.013 -0.018 0.004 -1.000]
action: [0.090 0.199 0.184 -0.021 -0.014 0.040 -1.000]
action: [0.090 0.099 0.083 0.003 -0.058 -0.026 -1.000]
action: [0.090 0.099 0.083 0.003 -0.058 -0.026 -1.000]
action: [0.090 0.099 0.083 0.003 -0.058 -0.026 -1.000]
action: [0.090 -0.002 0.299 -0.016 0.008 0.053 -1.000]
action: [0.090 0.199 0.184 -0.013 0.046 -0.002 -1.000]
action: [0.090 -0.002 0.299 -0.016 0.008 0.053 -1.000]
action: [0.090 -0.002 0.241 -0.009 0.003 0.053 -1.000]
action: [0.010 0.052 0.097 -0.123 0.019 0.083 -1.000]
action: [0.010 0.052 0.097 0.030 0.073 0.034 -1.000]
action: [0.010 0.052 -0.766 0.031 -0.008 0.107 -1.000]
action: [0.052 0.119 -0.629 0.033 -0.038 -0.026 -1.000]
action: [0.090 -0.002 0.241 -0.053 -0.055 0.053 -1.000]
action: [0.090 -0.002 0.299 -0.016 0.008 0.053 -1.000]
action: [0.090 -0.002 0.299 -0.016 0.008 0.053 -1.000]
action: [-0.106 0.186 -0.255 0.053 -0.032 0.016 -1.000]
action: [0.090 -0.002 0.241 0.122 0.038 -0.032 -1.000]
action: [0.074 -0.036 0.054 -0.015 -0.100 -0.038 -1.000]
action: [0.052 0.065 0.004 0.108 0.056 -0.044 1.000]
action: [0.052 0.065 0.004 0.043 -0.097 -0.075 -1.000]
action: [0.064 0.105 -0.291 0.122 0.037 0.022 -1.000]
action: [0.039 0.025 0.191 -0.068 0.009 0.028 -1.000]
action: [0.039 0.085 0.004 -0.025 0.044 0.065 1.000]
action: [0.039 0.085 0.004 -0.025 0.044 0.016 1.000]
action: [0.039 0.085 0.004 0.033 -0.049 -0.014 1.000]
action: [0.019 0.146 0.248 0.049 0.023 -0.032 1.000]
action: [0.039 0.065 0.119 0.059 -0.027 -0.063 1.000]
Success rate at episode 3: 0.0
Starting episode 4...
action: [0.061 0.078 0.018 -0.001 0.008 -0.172 -1.000]
action: [0.061 -0.029 0.054 0.003 0.005 0.101 -1.000]
action: [0.290 -0.849 0.205 0.003 -0.027 0.240 -1.000]
action: [0.042 -0.479 -0.018 -0.011 0.086 0.453 -1.000]
action: [0.026 -0.251 -0.011 0.008 0.067 0.259 -1.000]
action: [0.023 0.011 0.061 0.015 -0.017 0.034 -1.000]
action: [0.023 0.011 0.068 0.005 -0.029 0.143 -1.000]
action: [0.023 0.011 0.068 0.005 -0.029 0.143 -1.000]
action: [0.023 0.011 0.140 -0.055 0.014 0.010 -1.000]
action: [0.023 0.011 -0.003 -0.032 -0.022 0.198 -1.000]
action: [0.023 0.011 0.068 0.005 -0.029 0.143 -1.000]
action: [0.023 0.011 0.068 0.005 -0.029 0.143 -1.000]
action: [0.200 -0.970 0.090 -0.003 0.127 0.246 -1.000]
action: [0.023 0.011 0.068 0.005 -0.029 0.143 -1.000]
action: [0.023 0.011 -0.061 0.058 -0.104 0.040 -1.000]
action: [0.023 0.011 0.068 0.005 -0.029 0.143 -1.000]
action: [0.200 -0.970 0.090 -0.003 -0.001 0.501 -1.000]
action: [0.200 -0.970 0.090 -0.010 -0.021 0.634 -1.000]
action: [0.200 -0.970 0.090 -0.010 -0.021 0.634 -1.000]
action: [-0.116 -0.822 -0.011 -0.076 -0.005 0.525 -1.000]
action: [0.023 -0.983 -0.003 -0.059 -0.084 0.689 -1.000]
action: [0.023 -0.983 -0.025 -0.028 0.054 0.616 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.022 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.022 -1.000]
action: [0.064 -0.177 0.011 0.030 -0.083 0.222 -1.000]
action: [0.013 0.152 -0.025 0.011 -0.035 0.180 -1.000]
action: [0.048 0.052 0.004 0.012 -0.042 0.089 -1.000]
action: [0.013 0.152 0.047 0.012 -0.027 0.046 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [0.013 0.193 -0.162 -0.084 0.013 0.046 -1.000]
action: [0.016 0.193 0.068 0.012 0.028 0.083 -1.000]
action: [0.174 0.226 0.061 -0.047 0.006 -0.020 -1.000]
action: [0.113 0.025 -0.003 -0.012 0.065 0.040 -1.000]
action: [0.174 0.226 0.097 -0.023 -0.016 0.107 -1.000]
action: [0.174 0.226 0.097 -0.023 -0.016 0.107 -1.000]
action: [0.113 0.025 -0.003 -0.012 0.065 0.040 -1.000]
action: [0.174 0.226 0.097 -0.023 -0.061 0.137 -1.000]
action: [0.045 0.105 -0.011 -0.037 -0.004 0.071 -1.000]
action: [0.138 -0.002 0.112 0.113 -0.015 0.022 -1.000]
action: [0.138 -0.002 -0.018 0.013 0.104 0.034 -1.000]
action: [0.138 -0.002 -0.018 0.006 -0.023 0.089 -1.000]
action: [0.138 0.018 -0.018 -0.027 0.038 0.053 -1.000]
action: [0.138 0.078 -0.018 -0.054 0.043 0.016 -1.000]
action: [0.138 0.078 -0.018 -0.054 0.043 -0.050 -1.000]
action: [0.138 0.038 0.076 -0.055 -0.094 -0.044 -1.000]
action: [0.138 0.038 0.076 -0.055 -0.094 -0.044 -1.000]
action: [0.138 0.038 0.076 -0.055 -0.094 -0.044 -1.000]
action: [0.174 0.226 0.097 -0.023 -0.015 0.107 -1.000]
action: [0.154 0.179 -0.003 -0.045 -0.074 0.083 -1.000]
action: [0.138 0.038 0.076 -0.055 -0.094 -0.044 -1.000]
action: [0.138 0.038 0.076 -0.055 -0.094 -0.044 -1.000]
action: [0.138 0.038 0.076 -0.055 -0.094 -0.044 -1.000]
action: [0.064 0.105 0.011 -0.122 -0.035 0.077 -1.000]
action: [0.045 -0.399 -0.003 -0.061 -0.011 0.331 -1.000]
action: [0.064 0.105 -0.083 -0.013 -0.030 0.101 -1.000]
action: [0.154 0.179 -0.003 -0.062 -0.030 0.071 -1.000]
action: [0.154 0.179 -0.003 -0.062 -0.030 0.071 -1.000]
action: [0.055 -0.405 -0.011 -0.052 0.050 0.162 -1.000]
