Environment: Lift, task: Pick up the red cube
action: [0.122 0.072 -0.363 -0.046 -0.041 -0.032 -1.000]
action: [0.122 -0.056 -0.658 -0.076 0.044 0.089 -1.000]
action: [-0.016 -0.103 -0.874 -0.068 0.001 -0.063 -1.000]
action: [0.016 -0.056 -0.852 -0.002 0.015 0.065 -1.000]
action: [-0.106 -0.130 -0.011 -0.012 0.085 -0.008 -1.000]
action: [-0.087 0.045 -0.039 0.052 0.084 -0.020 -1.000]
action: [-0.106 -0.130 -0.011 -0.012 0.085 -0.008 -1.000]
action: [-0.106 -0.130 0.011 0.003 0.096 0.053 -1.000]
action: [-0.045 -0.002 0.011 -0.045 -0.021 0.059 -1.000]
action: [-0.039 -0.056 -0.514 -0.109 -0.060 0.010 -1.000]
action: [-0.039 -0.056 -0.011 -0.027 0.076 0.034 -1.000]
action: [-0.039 -0.056 -0.011 -0.027 0.076 -0.020 -1.000]
action: [0.055 0.152 -0.169 0.009 -0.082 0.040 -1.000]
action: [0.013 0.052 -0.996 -0.078 -0.029 0.010 -1.000]
action: [-0.042 -0.002 -0.766 0.022 -0.031 0.065 -1.000]
action: [0.077 0.085 -0.896 -0.019 -0.020 0.101 -1.000]
action: [-0.042 0.105 0.176 0.028 0.014 0.028 1.000]
action: [-0.061 0.139 0.083 -0.033 0.033 0.119 -1.000]
action: [-0.026 0.152 0.097 -0.031 0.033 0.028 -1.000]
action: [-0.026 0.112 0.033 0.105 -0.011 0.016 -1.000]
action: [-0.055 0.045 0.040 -0.123 -0.030 -0.032 -1.000]
action: [0.100 0.099 -0.932 -0.005 -0.041 0.004 -1.000]
action: [-0.026 0.112 0.033 -0.071 -0.030 -0.014 -1.000]
action: [-0.042 -0.022 -0.838 0.117 -0.033 -0.002 -1.000]
action: [-0.042 0.105 0.176 0.026 0.033 0.022 -1.000]
action: [-0.042 -0.022 -0.838 0.001 -0.017 0.004 -1.000]
action: [-0.042 -0.002 -0.406 -0.034 -0.008 -0.081 -1.000]
action: [0.000 0.146 0.004 0.035 0.071 0.028 -1.000]
action: [0.000 0.146 0.004 0.035 0.071 0.028 -1.000]
action: [-0.042 -0.022 -0.838 0.001 -0.017 0.004 -1.000]
action: [0.135 0.119 -0.996 0.024 -0.122 -0.032 -1.000]
action: [-0.026 0.112 0.033 -0.066 -0.057 0.077 -1.000]
action: [-0.032 0.005 -0.932 0.049 0.079 -0.026 -1.000]
action: [-0.032 0.005 -0.932 0.035 0.008 0.046 -1.000]
action: [-0.026 0.112 0.025 -0.074 0.009 0.040 -1.000]
action: [-0.032 0.005 -0.881 -0.065 -0.054 -0.111 -1.000]
action: [-0.032 0.166 0.097 -0.040 0.017 0.040 -1.000]
action: [0.032 0.099 -0.464 0.122 -0.010 -0.032 -1.000]
action: [-0.055 0.099 -0.637 0.047 -0.008 0.046 -1.000]
action: [-0.055 0.099 -0.852 0.029 -0.040 -0.014 -1.000]
action: [-0.074 0.025 -0.996 -0.019 -0.019 -0.099 -1.000]
action: [-0.055 0.099 -0.852 0.029 -0.040 -0.014 -1.000]
action: [0.032 0.099 -0.464 0.009 0.015 0.040 -1.000]
action: [-0.042 -0.002 -0.406 -0.075 -0.040 0.040 -1.000]
action: [-0.055 0.152 0.018 0.017 -0.021 -0.026 -1.000]
action: [0.023 0.159 -0.960 -0.015 0.103 -0.008 -1.000]
action: [-0.055 0.099 0.025 -0.078 0.078 0.040 -1.000]
action: [-0.055 0.099 -0.852 0.029 -0.002 0.101 -1.000]
action: [-0.055 0.099 -0.852 0.022 -0.048 -0.044 -1.000]
action: [-0.055 0.065 -0.414 0.014 -0.016 -0.014 -1.000]
action: [-0.055 0.065 -0.457 0.013 -0.028 -0.093 -1.000]
action: [-0.055 0.065 -0.414 0.014 -0.016 -0.014 -1.000]
action: [-0.055 0.065 -0.457 0.013 -0.028 -0.093 -1.000]
action: [-0.100 0.052 -0.817 -0.012 0.009 0.010 -1.000]
action: [-0.100 0.052 -0.996 -0.024 -0.008 0.004 -1.000]
action: [-0.100 0.052 -0.996 -0.024 -0.008 0.004 -1.000]
action: [-0.055 0.099 -0.601 -0.027 0.027 0.022 -1.000]
action: [-0.055 0.099 -0.601 -0.027 0.027 0.022 -1.000]
action: [-0.167 0.186 -0.133 -0.123 -0.011 -0.008 -1.000]
action: [-0.113 0.078 -0.996 0.084 -0.043 -0.032 -1.000]
action: [-0.100 0.058 -0.996 -0.026 -0.007 0.034 -1.000]
action: [0.145 0.011 0.047 -0.001 0.127 0.113 -1.000]
action: [0.145 0.233 0.198 -0.103 0.019 -0.026 -1.000]
action: [-0.100 0.058 -0.522 -0.102 -0.025 0.059 -1.000]
action: [0.145 -0.002 -0.075 -0.035 -0.050 0.040 -1.000]
action: [0.145 0.011 -0.298 0.079 0.017 0.004 -1.000]
action: [0.145 -0.022 0.090 0.026 0.009 0.028 -1.000]
action: [0.145 -0.022 0.090 0.026 0.009 0.028 -1.000]
action: [0.061 -0.069 0.025 -0.078 0.090 -0.002 -1.000]
action: [0.061 -0.036 0.133 0.065 0.000 0.046 -1.000]
action: [0.061 -0.069 0.025 -0.078 0.083 0.065 -1.000]
action: [0.135 0.038 -0.003 -0.053 -0.015 0.113 -1.000]
action: [0.145 -0.002 -0.953 0.003 -0.073 -0.008 -1.000]
action: [-0.125 -0.016 0.284 -0.005 -0.008 0.010 -1.000]
action: [-0.055 0.126 -0.126 -0.016 -0.028 0.046 -1.000]
action: [-0.032 0.045 -0.522 0.020 0.027 0.028 -1.000]
action: [-0.055 0.126 -0.414 0.072 -0.050 0.053 -1.000]
action: [-0.125 -0.036 0.133 0.055 0.023 -0.026 -1.000]
action: [-0.055 -0.130 -0.996 -0.019 0.021 -0.087 -1.000]
action: [-0.087 0.018 -0.536 -0.078 -0.035 0.010 -1.000]
action: [-0.125 -0.036 -0.795 -0.021 0.089 0.004 -1.000]
action: [-0.087 0.018 -0.536 -0.078 -0.035 0.010 -1.000]
action: [-0.087 0.018 -0.536 -0.078 -0.035 0.010 -1.000]
action: [0.100 0.038 0.061 -0.005 -0.050 0.065 -1.000]
action: [-0.100 0.099 0.025 0.067 0.070 -0.038 -1.000]
action: [-0.125 -0.036 -0.601 0.055 -0.023 -0.038 -1.000]
action: [-0.125 -0.036 -0.500 -0.006 -0.023 0.095 -1.000]
action: [-0.125 -0.036 -0.500 -0.006 -0.006 0.071 -1.000]
action: [-0.125 -0.036 -0.500 -0.006 -0.023 0.095 -1.000]
action: [0.077 0.105 -0.996 0.021 0.002 -0.014 -1.000]
action: [0.058 0.058 -0.960 -0.015 -0.033 -0.014 -1.000]
action: [0.058 0.058 -0.960 -0.015 -0.033 -0.014 -1.000]
Success rate at episode 2: 0.0
Starting episode 3...
action: [0.019 -0.029 0.162 -0.001 -0.006 -0.214 -1.000]
action: [0.019 -0.022 0.198 -0.002 -0.006 -0.050 1.000]
action: [0.029 -0.130 0.040 0.003 0.008 -0.087 -1.000]
action: [0.119 -0.446 0.198 0.020 -0.041 0.362 -1.000]
action: [0.132 -0.385 0.155 0.014 0.037 -0.287 -1.000]
action: [0.151 -0.278 0.112 0.011 0.011 -0.105 -1.000]
action: [0.129 -0.614 0.054 -0.033 0.012 0.246 -1.000]
action: [0.045 -0.607 0.126 -0.123 0.095 0.113 -1.000]
action: [0.023 0.092 -0.097 -0.051 0.006 0.046 -1.000]
action: [0.212 -0.338 0.126 -0.033 0.039 0.040 -1.000]
action: [0.212 -0.338 0.126 -0.033 0.039 0.040 -1.000]
action: [0.212 -0.338 0.126 -0.033 0.039 0.040 -1.000]
action: [0.212 -0.338 0.126 -0.033 0.039 0.040 -1.000]
action: [0.212 -0.338 0.126 -0.033 0.039 0.040 -1.000]
action: [0.212 -0.338 0.155 0.065 -0.068 0.343 -1.000]
action: [0.212 -0.338 0.155 0.065 -0.068 0.343 -1.000]
action: [0.212 -0.338 0.126 -0.033 0.039 0.040 -1.000]
action: [0.045 -0.378 -0.061 0.023 -0.001 0.107 -1.000]
action: [0.023 0.092 -0.097 -0.051 0.006 0.046 -1.000]
action: [0.045 -0.210 0.040 0.057 -0.057 0.131 -1.000]
action: [0.045 -0.210 0.040 0.057 0.024 0.143 -1.000]
action: [0.045 -0.210 0.040 0.057 -0.047 0.259 -1.000]
action: [0.277 0.112 -0.011 -0.016 0.015 0.162 -1.000]
action: [0.039 0.112 0.104 0.084 -0.019 -0.063 -1.000]
action: [0.039 0.112 0.104 0.084 -0.010 0.028 -1.000]
action: [0.039 0.112 0.104 0.084 -0.010 0.028 -1.000]
action: [0.122 0.213 0.018 -0.036 0.008 0.053 -1.000]
action: [0.122 0.058 0.018 0.004 0.087 -0.020 -1.000]
action: [0.129 0.031 0.025 0.034 0.008 0.010 -1.000]
action: [0.129 0.031 0.025 0.034 -0.070 0.053 -1.000]
action: [0.129 0.031 0.025 0.034 0.008 0.125 -1.000]
action: [0.135 0.052 -0.018 -0.054 0.008 0.016 -1.000]
action: [0.135 0.052 0.061 0.087 0.009 0.216 -1.000]
action: [0.212 0.213 0.004 0.015 0.002 0.046 -1.000]
action: [0.129 0.031 0.025 0.034 -0.070 0.053 -1.000]
action: [0.129 0.031 0.025 0.034 -0.070 0.053 -1.000]
action: [0.135 0.307 0.025 0.008 0.012 0.046 -1.000]
action: [0.135 0.307 0.033 -0.025 0.079 0.046 -1.000]
action: [0.135 0.307 -0.003 0.094 0.002 0.065 -1.000]
action: [0.164 -0.580 0.061 0.023 0.083 0.204 -1.000]
action: [0.171 0.126 -0.090 -0.045 0.057 -0.081 -1.000]
action: [0.135 -0.002 -0.047 0.015 0.001 0.143 -1.000]
action: [0.135 0.159 0.025 0.118 0.022 0.089 -1.000]
action: [0.064 0.132 -0.090 0.080 0.051 0.156 -1.000]
action: [-0.077 0.092 0.090 -0.101 -0.016 0.004 -1.000]
action: [0.042 0.078 0.054 0.083 -0.004 -0.002 -1.000]
action: [-0.077 0.092 0.090 -0.101 0.048 -0.026 -1.000]
action: [0.064 0.132 -0.090 0.080 0.051 0.156 -1.000]
action: [-0.077 0.092 0.090 -0.101 -0.006 -0.026 -1.000]
action: [-0.077 0.092 0.090 -0.101 -0.006 -0.026 -1.000]
action: [-0.077 0.092 -0.018 0.024 0.013 0.016 -1.000]
action: [-0.077 0.233 -0.039 0.034 0.054 0.137 -1.000]
action: [-0.138 -0.009 -0.032 -0.052 -0.107 0.240 -1.000]
action: [-0.077 0.038 -0.025 0.015 0.087 0.113 -1.000]
action: [-0.013 0.085 0.025 0.030 0.002 0.022 -1.000]
action: [-0.077 -0.163 -0.277 0.038 -0.008 -0.093 -1.000]
action: [-0.077 0.179 -0.075 -0.013 -0.026 -0.050 -1.000]
action: [-0.077 0.179 -0.075 -0.013 -0.026 -0.050 -1.000]
action: [-0.077 0.038 -0.025 0.048 -0.029 0.198 -1.000]
action: [-0.003 0.112 -0.075 -0.074 -0.027 0.186 -1.000]
action: [-0.003 0.112 -0.032 0.007 0.050 0.040 -1.000]
action: [-0.077 -0.110 -0.054 -0.073 0.030 0.004 -1.000]
action: [-0.077 -0.110 -0.054 -0.074 -0.041 0.059 -1.000]
action: [0.061 -0.022 -0.083 -0.058 -0.073 0.016 -1.000]
action: [0.061 -0.022 -0.083 0.051 -0.045 0.022 -1.000]
action: [0.061 -0.022 -0.083 -0.058 0.030 -0.057 -1.000]
action: [0.061 -0.022 -0.083 0.051 -0.045 0.022 -1.000]
action: [0.061 -0.056 0.148 -0.058 -0.011 0.010 -1.000]
action: [0.061 -0.056 0.148 -0.058 -0.011 0.010 -1.000]
action: [0.013 0.018 -0.075 -0.016 0.043 0.150 -1.000]
action: [-0.077 -0.063 -0.083 -0.051 -0.013 0.095 -1.000]
action: [-0.077 0.105 0.011 0.040 -0.021 0.065 -1.000]
action: [0.013 0.018 -0.075 -0.016 0.043 0.156 -1.000]
action: [0.061 -0.022 -0.083 -0.058 0.030 -0.057 -1.000]
action: [0.013 0.018 -0.075 -0.016 0.043 0.156 -1.000]
action: [0.013 0.018 -0.075 -0.016 0.043 0.156 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 0.101 -1.000]
action: [-0.003 0.052 -0.111 0.080 0.039 0.046 -1.000]
action: [-0.032 0.031 -0.018 0.014 -0.019 -0.050 -1.000]
action: [0.029 -0.029 0.011 -0.013 -0.046 -0.008 -1.000]
action: [-0.003 0.052 0.061 -0.065 0.071 0.125 -1.000]
action: [0.280 0.085 -0.032 -0.047 0.004 0.143 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 0.101 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.013 0.011 0.025 -0.123 -0.122 0.022 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.351 0.159 0.054 -0.055 -0.095 0.125 -1.000]
action: [0.351 0.159 0.054 -0.055 -0.095 0.125 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.013 0.011 0.025 -0.123 -0.122 0.022 -1.000]
action: [0.013 0.011 0.025 -0.123 -0.122 0.022 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 0.101 -1.000]
action: [0.280 -0.022 0.018 0.043 0.016 0.016 -1.000]
action: [0.013 0.005 0.025 0.043 -0.033 -0.069 -1.000]
action: [0.013 0.005 0.025 0.043 -0.033 -0.069 -1.000]
action: [0.013 0.005 0.025 0.043 -0.033 -0.069 -1.000]
action: [0.013 0.005 0.025 0.043 -0.033 -0.069 -1.000]
action: [0.013 0.011 0.025 -0.123 -0.122 0.022 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.280 -0.170 -0.097 0.053 0.044 -0.026 -1.000]
action: [0.013 0.005 0.025 0.043 -0.033 0.077 -1.000]
action: [0.029 -0.029 0.011 -0.013 -0.046 -0.050 -1.000]
action: [0.029 -0.029 0.011 -0.013 -0.046 -0.050 -1.000]
action: [0.029 -0.009 0.011 -0.060 0.010 0.095 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.029 -0.009 0.011 -0.060 0.010 0.095 -1.000]
action: [0.029 -0.029 0.011 -0.013 -0.046 -0.008 -1.000]
action: [0.013 0.011 0.040 0.060 -0.067 -0.014 -1.000]
action: [0.029 -0.009 0.011 -0.060 0.010 0.095 -1.000]
action: [0.029 -0.009 0.011 -0.060 0.010 0.095 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.029 -0.029 0.011 -0.013 -0.046 -0.008 -1.000]
action: [0.029 -0.009 0.011 -0.060 0.010 0.095 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.029 -0.009 0.011 -0.060 0.010 0.095 -1.000]
action: [0.029 -0.009 0.011 -0.060 0.010 0.095 -1.000]
action: [0.013 0.011 0.025 0.015 0.024 -0.026 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.013 0.005 0.025 0.043 -0.033 -0.069 -1.000]
action: [0.013 0.005 0.025 0.043 -0.033 0.077 -1.000]
action: [0.013 0.005 0.025 0.043 -0.033 0.077 -1.000]
action: [0.013 0.005 0.025 0.043 -0.033 0.101 -1.000]
action: [-0.032 -0.083 -0.025 0.038 -0.078 -0.050 -1.000]
action: [-0.032 -0.063 -0.025 -0.044 0.054 -0.008 -1.000]
action: [0.013 0.011 0.025 -0.123 -0.122 0.022 -1.000]
action: [0.103 0.045 -0.183 -0.112 -0.028 0.071 -1.000]
action: [0.280 -0.237 -0.061 0.061 -0.012 0.010 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.103 0.045 0.018 0.063 0.040 -0.020 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [0.013 0.011 0.040 0.060 -0.049 -0.014 -1.000]
action: [-0.022 0.045 0.018 -0.123 -0.012 -0.050 -1.000]
action: [0.103 0.045 0.018 0.063 0.040 -0.020 -1.000]
action: [0.103 0.045 0.018 0.063 0.040 -0.020 -1.000]
action: [0.103 0.045 -0.183 -0.112 -0.026 -0.105 -1.000]
action: [-0.022 0.031 0.018 -0.031 -0.026 0.089 -1.000]
action: [0.351 0.018 0.097 0.019 0.001 -0.026 -1.000]
action: [-0.022 -0.002 -0.025 -0.025 -0.084 0.065 -1.000]
action: [0.351 0.018 0.097 0.019 0.001 -0.026 -1.000]
action: [0.351 0.018 0.097 0.019 0.001 -0.026 -1.000]
action: [0.351 0.018 0.097 0.019 0.001 -0.026 -1.000]
action: [0.351 0.018 0.097 0.019 0.001 -0.026 -1.000]
action: [0.351 0.159 0.054 -0.055 -0.095 0.125 -1.000]
action: [0.351 0.159 0.054 -0.055 -0.095 0.125 -1.000]
action: [0.351 0.159 0.054 -0.055 -0.094 -0.069 -1.000]
action: [0.351 -0.110 0.061 0.005 -0.016 0.010 -1.000]
action: [0.052 -0.036 -0.054 0.019 -0.093 0.216 -1.000]
action: [0.486 0.065 -0.047 -0.058 -0.014 -0.075 -1.000]
action: [0.467 0.011 0.112 -0.075 0.016 0.053 -1.000]
action: [0.029 -0.170 -0.032 0.059 -0.021 -0.002 -1.000]
action: [-0.039 0.072 -0.025 0.088 0.015 -0.002 -1.000]
action: [-0.039 0.072 -0.025 0.088 -0.013 0.016 -1.000]
action: [-0.039 0.018 -0.025 -0.051 -0.043 0.040 -1.000]
action: [-0.039 0.072 -0.025 0.003 -0.029 -0.026 -1.000]
action: [-0.039 0.072 -0.025 0.088 -0.013 0.016 -1.000]
action: [-0.077 -0.069 -0.011 -0.044 -0.039 0.016 -1.000]
action: [-0.077 -0.069 -0.011 -0.044 -0.039 0.016 -1.000]
action: [-0.077 -0.063 -0.083 -0.051 -0.013 0.065 -1.000]
action: [-0.039 0.072 -0.025 0.088 -0.013 0.016 -1.000]
action: [-0.077 -0.009 0.018 -0.044 -0.114 -0.020 -1.000]
action: [-0.042 0.031 -0.047 0.014 -0.031 -0.002 -1.000]
action: [-0.042 0.031 -0.047 0.014 -0.043 0.077 -1.000]
action: [0.039 -0.036 -0.248 0.001 -0.100 0.034 -1.000]
action: [0.029 -0.022 -0.011 0.049 0.012 0.028 -1.000]
action: [-0.039 0.005 -0.018 -0.100 0.030 0.083 -1.000]
action: [-0.039 0.005 -0.018 -0.100 0.030 0.083 -1.000]
action: [-0.042 -0.042 -0.090 -0.016 -0.060 0.059 -1.000]
action: [-0.077 -0.069 -0.083 -0.063 -0.038 0.016 -1.000]
action: [-0.039 0.025 -0.025 -0.020 -0.084 0.065 -1.000]
action: [-0.039 0.025 -0.025 -0.020 -0.084 0.065 -1.000]
action: [-0.039 -0.096 -0.032 0.048 0.024 0.071 -1.000]
action: [0.029 -0.036 0.068 -0.055 -0.037 -0.099 -1.000]
action: [-0.039 -0.096 -0.025 -0.019 -0.066 0.065 -1.000]
action: [0.171 0.193 -0.003 -0.021 -0.080 -0.069 -1.000]
action: [0.171 0.166 0.018 0.005 0.078 -0.093 -1.000]
action: [0.171 -0.022 0.018 0.043 -0.066 0.016 -1.000]
action: [-0.119 -0.042 -0.018 0.006 -0.016 -0.038 -1.000]
action: [0.039 -0.036 -0.248 0.001 -0.100 0.034 -1.000]
action: [-0.138 -0.029 0.133 -0.101 -0.006 -0.057 -1.000]
action: [0.171 0.193 -0.003 -0.021 -0.080 -0.069 -1.000]
action: [0.171 0.193 -0.003 -0.021 -0.080 -0.069 -1.000]
action: [-0.119 -0.042 0.068 -0.079 -0.062 -0.014 -1.000]
action: [-0.103 0.018 -0.025 -0.033 -0.006 -0.020 -1.000]
action: [0.351 -0.049 0.090 0.022 -0.019 -0.014 -1.000]
action: [0.013 -0.063 0.011 0.062 0.100 -0.117 -1.000]
action: [-0.138 0.025 -0.111 -0.035 0.003 0.022 -1.000]
action: [-0.138 0.025 -0.111 -0.035 0.003 0.022 -1.000]
action: [0.013 -0.063 0.011 0.062 0.100 -0.117 -1.000]
action: [0.013 -0.123 -0.054 0.059 0.041 -0.044 -1.000]
action: [0.351 -0.197 -0.011 -0.052 0.006 0.107 -1.000]
action: [0.351 -0.197 -0.011 -0.052 0.006 0.107 -1.000]
action: [0.013 -0.123 -0.054 0.059 0.041 -0.044 -1.000]
action: [-0.045 0.031 -0.047 0.051 0.101 0.016 -1.000]
action: [-0.045 0.025 -0.018 0.023 -0.017 0.065 -1.000]
action: [-0.045 0.025 -0.018 0.023 -0.017 0.065 -1.000]
action: [-0.045 0.045 0.040 0.032 0.027 0.016 -1.000]
action: [-0.045 0.045 0.040 0.032 0.027 0.016 -1.000]
action: [0.145 0.065 -0.032 0.060 -0.062 0.065 -1.000]
action: [-0.119 -0.042 0.068 -0.079 -0.062 -0.014 -1.000]
action: [-0.045 0.173 0.025 0.036 0.010 -0.014 -1.000]
action: [-0.045 0.173 -0.018 -0.074 0.008 0.040 -1.000]
action: [0.145 0.065 -0.032 0.060 -0.062 0.016 -1.000]
action: [0.351 -0.197 -0.011 -0.052 0.006 0.107 -1.000]
action: [-0.119 -0.042 0.068 -0.079 -0.062 -0.014 -1.000]
action: [0.145 0.065 -0.032 0.060 -0.062 0.065 -1.000]
action: [0.145 0.065 -0.032 0.060 -0.062 0.065 -1.000]
action: [-0.119 -0.042 0.068 -0.079 -0.062 -0.014 -1.000]
action: [0.029 0.011 0.018 -0.032 0.063 0.016 -1.000]
action: [-0.045 0.045 -0.061 0.070 0.009 0.046 -1.000]
action: [0.029 0.011 0.018 -0.032 0.063 0.016 -1.000]
action: [0.029 0.011 0.018 -0.032 0.063 0.016 -1.000]
action: [-0.138 0.233 -0.104 0.004 0.108 0.186 -1.000]
action: [0.354 -0.022 0.040 -0.036 0.008 -0.026 -1.000]
action: [0.354 -0.002 -0.097 -0.118 0.034 0.034 -1.000]
action: [-0.055 0.045 0.040 -0.123 -0.006 0.034 -1.000]
action: [-0.035 -0.083 -0.039 0.003 0.074 0.059 -1.000]
action: [-0.035 -0.083 -0.054 0.053 0.054 0.010 -1.000]
action: [-0.077 0.193 -0.047 0.029 -0.116 -0.050 -1.000]
action: [-0.006 0.025 -0.039 0.052 0.018 0.010 -1.000]
action: [-0.006 0.025 -0.104 -0.100 -0.061 0.034 -1.000]
action: [-0.006 0.025 -0.047 0.094 0.025 0.046 -1.000]
action: [0.145 0.025 0.004 0.031 -0.011 0.016 -1.000]
action: [-0.106 -0.096 -0.032 0.038 0.004 -0.002 -1.000]
action: [-0.199 -0.063 -0.011 -0.064 0.036 -0.044 -1.000]
action: [-0.106 -0.096 -0.032 0.038 0.016 -0.044 -1.000]
action: [-0.039 0.105 0.018 0.056 0.103 -0.020 -1.000]
action: [-0.039 -0.150 0.004 -0.046 0.075 0.101 -1.000]
action: [-0.106 -0.096 -0.032 0.038 0.016 -0.044 -1.000]
action: [-0.106 -0.096 -0.032 0.038 0.016 -0.044 -1.000]
action: [-0.106 -0.096 -0.032 0.038 0.016 -0.044 -1.000]
action: [-0.039 0.105 0.018 0.056 0.103 -0.020 -1.000]
action: [-0.106 -0.096 -0.032 0.038 0.004 -0.002 -1.000]
action: [-0.106 -0.063 -0.133 0.005 -0.084 0.065 -1.000]
action: [-0.045 0.038 0.004 0.053 0.006 -0.105 -1.000]
action: [-0.045 0.038 0.004 0.053 0.006 -0.105 -1.000]
Success rate at episode 3: 0.0
Starting episode 4...
action: [-0.090 0.011 0.083 -0.002 0.004 0.040 -1.000]
action: [-0.090 0.011 0.083 -0.002 -0.002 0.028 -1.000]
action: [-0.238 0.280 0.119 0.004 -0.013 -0.099 -1.000]
action: [-0.248 0.226 0.126 0.005 0.032 -0.438 -1.000]
action: [-0.248 0.495 0.126 -0.012 -0.016 -0.099 -1.000]
action: [-0.248 0.724 0.126 -0.005 -0.122 -0.644 -1.000]
action: [-0.248 0.724 0.169 -0.007 0.037 -0.644 -1.000]
action: [-0.248 0.724 0.169 -0.007 0.037 -0.644 -1.000]
action: [-0.248 0.724 0.169 -0.007 0.037 -0.644 -1.000]
action: [-0.022 0.186 0.054 0.038 -0.070 -0.057 -1.000]
action: [-0.125 0.724 0.011 0.111 0.035 -0.644 -1.000]
action: [0.058 0.011 0.054 0.024 0.024 -0.135 -1.000]
action: [0.570 0.724 -0.025 0.059 0.018 -0.644 -1.000]
action: [0.570 0.099 0.061 0.053 0.093 -0.069 -1.000]
action: [0.106 0.388 0.018 0.121 -0.041 -0.360 -1.000]
action: [0.106 0.038 -0.025 0.047 0.068 0.259 -1.000]
action: [0.126 -0.163 0.040 -0.030 -0.002 0.010 -1.000]
action: [0.496 -0.345 0.033 -0.040 0.042 0.240 -1.000]
action: [0.496 -0.345 0.033 -0.040 -0.122 0.404 -1.000]
action: [0.570 -0.204 0.025 -0.037 0.019 0.410 -1.000]
action: [0.241 -0.076 0.033 -0.006 0.040 0.077 -1.000]
action: [0.570 -0.184 0.011 -0.023 -0.122 -0.038 -1.000]
action: [0.241 -0.076 0.033 0.078 -0.062 -0.002 -1.000]
action: [0.447 -0.096 0.025 0.109 0.024 0.283 -1.000]
action: [0.241 -0.076 0.033 0.037 -0.016 0.077 -1.000]
action: [0.277 0.011 -0.011 0.035 -0.122 0.265 -1.000]
action: [0.277 -0.197 -0.003 0.049 0.024 0.143 -1.000]
action: [0.277 -0.197 -0.003 0.049 0.024 0.143 -1.000]
action: [0.277 -0.177 -0.025 -0.030 0.016 0.016 -1.000]
action: [0.277 -0.170 0.004 -0.041 0.049 0.119 -1.000]
action: [-0.039 -0.083 -0.011 -0.030 0.009 0.077 -1.000]
action: [0.074 -0.042 -0.032 0.001 -0.012 0.010 -1.000]
action: [0.171 -0.063 -0.061 0.061 0.026 -0.063 -1.000]
action: [0.084 -0.116 -0.025 0.041 0.053 0.010 -1.000]
action: [0.200 -0.096 -0.068 0.028 -0.002 -0.002 -1.000]
action: [0.084 -0.116 -0.025 0.041 0.053 0.010 -1.000]
action: [0.100 0.186 0.047 0.024 -0.034 -0.014 -1.000]
action: [0.122 -0.002 -0.083 0.043 -0.029 -0.075 -1.000]
action: [0.177 -0.063 -0.003 -0.003 -0.075 0.010 -1.000]
action: [0.154 -0.016 0.033 0.062 0.018 -0.032 -1.000]
action: [0.154 -0.016 0.033 0.036 0.017 -0.057 -1.000]
action: [0.154 -0.083 -0.039 0.061 0.026 -0.002 -1.000]
action: [0.154 -0.016 0.025 0.008 0.017 0.089 -1.000]
action: [0.154 0.072 0.047 0.056 0.013 0.004 -1.000]
action: [-0.039 0.052 -0.039 0.074 0.051 -0.063 -1.000]
action: [-0.039 0.052 -0.039 0.074 0.051 -0.063 -1.000]
action: [-0.039 0.052 -0.039 0.074 0.051 -0.063 -1.000]
action: [-0.039 0.052 -0.039 0.074 0.051 -0.063 -1.000]
action: [-0.039 0.052 -0.039 0.074 0.051 -0.063 -1.000]
action: [-0.039 0.052 -0.039 0.074 0.051 -0.063 -1.000]
action: [-0.039 0.078 0.004 0.109 0.123 -0.008 -1.000]
action: [0.013 0.038 0.025 -0.058 -0.093 -0.014 -1.000]
action: [-0.039 0.052 -0.039 0.074 0.025 0.028 -1.000]
action: [-0.003 -0.069 -0.334 -0.123 -0.002 -0.002 -1.000]
action: [-0.039 0.052 -0.039 0.074 -0.002 -0.087 -1.000]
action: [-0.006 -0.022 -0.363 0.017 -0.020 0.046 -1.000]
action: [-0.039 0.052 -0.075 0.074 0.024 0.046 -1.000]
