Environment: Lift, task: Pick up the red cube
action: [-0.026 -0.018 -0.355 0.023 -0.057 0.073 -1.000]
action: [-0.026 -0.018 -0.355 0.023 -0.057 0.014 -1.000]
action: [-0.111 0.053 -0.530 0.002 -0.063 0.012 -1.000]
action: [-0.111 -0.033 -0.319 0.004 -0.029 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.020 -0.054 0.051 -1.000]
action: [-0.187 0.061 -0.530 0.016 -0.051 -0.002 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.016 -0.051 -0.002 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.002 -0.063 0.019 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.009 -1.000]
action: [-0.187 0.061 -0.530 0.016 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.016 -0.063 0.019 -1.000]
action: [-0.216 0.085 -0.385 0.009 -0.059 -0.034 -1.000]
action: [-0.216 0.085 -0.385 0.009 -0.059 -0.034 -1.000]
action: [-0.216 0.085 -0.385 0.009 -0.059 -0.034 -1.000]
action: [-0.216 0.085 -0.385 0.009 -0.059 -0.034 -1.000]
action: [-0.187 0.061 -0.530 0.016 -0.063 0.019 -1.000]
action: [-0.187 0.079 -0.464 0.001 -0.063 0.019 -1.000]
action: [-0.187 0.079 -0.464 0.001 -0.063 0.019 -1.000]
action: [-0.187 0.079 -0.464 0.001 -0.063 0.019 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.009 -1.000]
action: [-0.187 0.079 -0.464 0.001 -0.063 0.019 -1.000]
action: [-0.187 0.061 -0.530 0.016 -0.041 0.051 -1.000]
action: [-0.187 0.079 -0.464 0.001 -0.063 0.019 -1.000]
action: [-0.187 0.079 -0.464 0.001 -0.063 0.019 -1.000]
action: [-0.187 0.079 -0.464 0.001 -0.063 0.019 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.009 -1.000]
action: [-0.216 0.085 -0.385 0.009 -0.059 -0.034 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.187 0.079 -0.464 0.001 -0.063 0.019 -1.000]
action: [-0.187 0.079 -0.464 0.001 -0.063 0.019 -1.000]
action: [-0.187 0.079 -0.464 0.001 -0.063 0.019 -1.000]
action: [-0.216 0.085 -0.385 0.009 -0.059 -0.034 -1.000]
action: [-0.216 0.085 -0.385 0.009 -0.059 -0.034 -1.000]
action: [-0.216 0.085 -0.385 0.009 -0.059 -0.034 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.005 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.005 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.005 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.005 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.049 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.004 -0.035 0.012 -1.000]
action: [-0.216 0.001 -0.268 0.004 -0.035 0.012 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.026 -0.031 0.063 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.006 -0.020 0.017 -1.000]
action: [-0.216 0.001 -0.268 0.026 -0.031 -0.005 -1.000]
action: [-0.216 0.001 -0.268 0.026 -0.031 -0.005 -1.000]
action: [-0.216 0.001 -0.268 0.026 -0.031 -0.005 -1.000]
action: [-0.216 0.001 -0.268 0.026 -0.031 0.063 -1.000]
action: [-0.216 0.001 -0.268 0.026 -0.031 0.063 -1.000]
action: [-0.216 0.001 -0.268 0.026 -0.031 0.063 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.280 0.134 0.022 0.013 -0.013 0.026 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
Starting episode 18...
action: [-0.000 0.001 0.001 -0.004 0.094 -0.074 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.094 -0.074 -1.000]
action: [0.516 -0.209 0.008 -0.008 0.109 0.036 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.036 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.711 -0.018 -0.145 0.008 0.101 0.078 -1.000]
action: [0.796 -0.081 -0.072 0.004 0.116 0.141 -1.000]
action: [0.796 -0.196 -0.246 -0.027 0.043 0.073 -1.000]
action: [0.644 0.205 -0.457 -0.008 0.047 0.205 -1.000]
action: [0.644 0.205 -0.457 -0.008 0.047 0.205 -1.000]
action: [0.644 0.205 -0.457 -0.008 0.047 0.205 -1.000]
action: [0.525 -0.214 -0.544 -0.005 0.025 0.208 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.025 0.208 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.002 0.130 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.011 0.151 -1.000]
action: [0.279 -0.028 -0.421 -0.006 0.002 0.203 -1.000]
action: [0.279 -0.028 -0.421 -0.006 0.002 0.203 -1.000]
action: [0.279 -0.028 -0.435 -0.006 0.002 0.205 -1.000]
action: [0.355 -0.010 -0.624 -0.005 -0.003 0.159 -1.000]
action: [0.114 0.155 -0.486 0.041 -0.043 0.208 -1.000]
action: [0.127 0.048 -0.632 0.009 -0.043 0.169 -1.000]
action: [0.021 -0.078 -0.494 0.035 -0.043 0.112 -1.000]
action: [0.021 -0.078 -0.494 0.035 -0.064 0.073 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.134 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.134 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.134 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.134 -1.000]
action: [-0.085 -0.005 -0.435 0.058 -0.044 0.022 -1.000]
action: [-0.149 0.066 -0.370 0.042 -0.052 0.031 -1.000]
action: [-0.085 -0.049 -0.370 0.058 -0.063 0.041 -1.000]
action: [-0.085 -0.049 -0.370 0.058 -0.063 0.041 -1.000]
action: [-0.068 -0.073 -0.319 0.018 -0.048 0.063 -1.000]
action: [-0.068 -0.062 -0.450 0.025 -0.066 0.056 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.111 -0.033 -0.319 0.028 -0.050 0.053 -1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [0.059 0.043 0.996 0.022 0.060 -0.020 1.000]
action: [0.059 0.035 0.996 0.004 0.067 -0.029 1.000]
action: [0.059 0.043 0.996 0.022 0.060 -0.020 1.000]
action: [0.059 0.035 0.996 -0.013 0.043 -0.013 1.000]
Starting episode 19...
action: [-0.000 0.001 0.001 0.037 0.059 0.108 -1.000]
action: [-0.000 0.001 0.001 0.037 0.059 0.108 -1.000]
action: [-0.000 0.001 0.001 0.037 0.059 0.108 -1.000]
action: [0.571 -0.235 -0.028 0.011 0.109 0.015 -1.000]
action: [0.571 -0.149 -0.217 -0.002 0.095 0.037 -1.000]
action: [0.686 -0.015 -0.370 -0.009 0.093 0.049 -1.000]
action: [0.686 -0.015 -0.370 -0.009 0.093 0.049 -1.000]
action: [0.694 -0.033 -0.472 -0.032 0.073 0.024 -1.000]
action: [0.559 -0.002 -0.821 0.032 0.035 0.061 -1.000]
action: [0.559 0.056 -0.821 0.033 0.033 0.098 -1.000]
action: [0.559 0.056 -0.821 0.033 0.033 0.075 -1.000]
action: [0.559 0.056 -0.821 0.033 0.033 0.112 -1.000]
action: [0.411 0.289 -0.435 -0.031 0.036 0.042 -1.000]
action: [0.411 0.289 -0.435 -0.031 0.036 0.042 -1.000]
action: [0.262 0.153 -0.414 -0.028 -0.002 0.039 -1.000]
action: [0.199 0.032 -0.610 0.011 -0.023 0.112 -1.000]
action: [0.194 0.066 -0.508 0.004 -0.054 0.058 -1.000]
action: [0.089 0.053 -0.443 0.006 -0.043 0.066 -1.000]
action: [0.063 0.074 -0.610 0.009 -0.043 0.095 -1.000]
action: [0.063 0.074 -0.610 0.009 -0.043 0.095 -1.000]
action: [-0.144 0.056 -0.537 0.049 -0.060 0.007 -1.000]
action: [0.033 0.035 -0.457 0.010 -0.048 0.071 -1.000]
action: [0.033 0.035 -0.457 0.019 -0.057 0.098 -1.000]
action: [0.033 -0.044 -0.595 0.015 -0.078 0.053 -1.000]
action: [-0.000 0.074 -0.443 0.035 0.002 0.032 -1.000]
action: [-0.000 0.074 -0.443 0.035 -0.054 0.068 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [0.152 0.022 -0.043 0.013 -0.051 0.044 -1.000]
action: [0.152 0.022 -0.043 0.013 -0.051 0.044 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.065 0.010 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.065 0.010 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.065 0.010 -1.000]
action: [-0.009 -0.125 -0.334 0.002 -0.053 0.034 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.065 0.010 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.125 -0.036 0.001 -0.035 0.017 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.009 0.208 -0.087 0.016 0.045 -0.002 1.000]
action: [-0.009 0.208 -0.087 0.016 0.045 0.000 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 -0.065 -0.159 -0.018 -0.004 0.000 1.000]
action: [0.114 0.019 0.437 -0.002 0.012 -0.003 1.000]
action: [0.114 0.019 0.175 -0.016 -0.008 -0.013 1.000]
action: [0.114 0.019 0.437 -0.002 0.012 -0.003 1.000]
action: [0.114 0.019 0.633 -0.004 0.012 -0.003 1.000]
action: [0.114 0.019 0.175 -0.016 -0.005 -0.013 1.000]
Starting episode 20...
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [0.546 0.006 -0.334 0.001 0.074 0.005 -1.000]
action: [0.796 -0.120 -0.377 0.018 0.121 -0.005 -1.000]
action: [0.796 -0.120 -0.377 0.018 0.121 -0.005 -1.000]
action: [0.669 -0.028 -0.472 -0.005 0.053 0.017 -1.000]
action: [0.669 -0.028 -0.472 -0.005 0.046 0.017 -1.000]
action: [0.669 -0.028 -0.472 -0.005 0.054 -0.047 -1.000]
action: [0.597 -0.012 -0.530 -0.012 0.002 0.031 -1.000]
action: [0.597 -0.012 -0.530 -0.012 0.002 0.031 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.020 -0.042 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.037 0.037 -1.000]
action: [0.190 -0.175 -0.472 0.003 -0.012 -0.066 -1.000]
action: [0.190 -0.175 -0.472 0.003 -0.012 -0.066 -1.000]
action: [0.190 -0.175 -0.472 0.003 -0.050 0.041 -1.000]
action: [0.144 -0.180 -0.668 0.006 -0.043 0.103 -1.000]
action: [-0.009 -0.075 -0.472 0.037 -0.065 0.073 -1.000]
action: [-0.009 -0.075 -0.472 0.038 -0.050 0.107 -1.000]
action: [-0.009 -0.075 -0.472 0.025 -0.050 0.107 -1.000]
action: [-0.009 -0.075 -0.472 0.038 -0.050 0.107 -1.000]
action: [-0.009 -0.075 -0.472 0.038 -0.050 0.107 -1.000]
action: [-0.009 -0.075 -0.472 0.038 -0.050 0.107 -1.000]
action: [-0.009 -0.075 -0.472 0.038 -0.050 0.112 -1.000]
action: [-0.060 -0.109 -0.472 0.005 -0.079 0.041 -1.000]
action: [-0.077 0.058 -0.479 0.035 -0.054 0.090 -1.000]
action: [-0.009 -0.075 -0.326 0.031 -0.051 0.073 -1.000]
action: [-0.009 -0.070 -0.326 0.019 -0.076 0.048 -1.000]
action: [-0.009 -0.075 -0.326 0.031 -0.051 0.073 -1.000]
action: [-0.009 -0.075 -0.326 0.013 -0.065 0.097 -1.000]
action: [-0.009 -0.125 -0.217 0.022 -0.049 0.046 -1.000]
action: [-0.009 -0.125 -0.217 0.009 -0.053 0.019 -1.000]
action: [-0.085 -0.049 -0.297 0.026 -0.065 0.056 -1.000]
action: [-0.085 -0.049 -0.290 0.051 -0.036 0.031 -1.000]
action: [-0.009 -0.125 -0.239 0.021 -0.053 0.031 -1.000]
action: [-0.280 -0.070 -0.326 0.010 -0.013 0.073 -1.000]
action: [-0.280 -0.070 -0.326 0.010 -0.013 0.073 -1.000]
action: [-0.200 -0.018 -0.276 0.041 -0.032 0.009 -1.000]
action: [-0.187 0.061 -0.530 0.020 -0.022 0.002 -1.000]
action: [-0.187 0.061 -0.530 0.020 -0.022 0.019 -1.000]
action: [-0.280 0.082 -0.428 0.053 -0.037 0.026 -1.000]
action: [-0.280 0.082 -0.428 0.053 -0.037 0.026 -1.000]
action: [-0.280 0.134 0.022 0.013 -0.013 0.026 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.009 0.061 -0.530 0.002 -0.051 0.036 -1.000]
action: [-0.200 0.145 -0.210 0.010 -0.013 0.017 -1.000]
action: [-0.200 0.145 -0.210 0.010 -0.013 0.017 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.009 0.061 -0.464 0.019 -0.064 0.009 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 -0.007 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.022 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.022 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.022 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.022 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.022 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.009 -0.059 -0.015 -1.000]
action: [-0.216 0.040 -0.385 0.002 -0.049 0.017 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 0.012 -1.000]
