Environment: Lift, task: Pick up the red cube
action: [-0.140 -0.049 -0.021 -0.002 -0.019 -0.010 -1.000]
action: [-0.140 -0.007 -0.254 -0.018 -0.036 -0.034 -1.000]
action: [-0.140 -0.007 -0.254 -0.018 -0.075 -0.012 1.000]
action: [-0.140 -0.007 -0.254 -0.018 -0.053 -0.017 -1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.019 -0.010 1.000]
action: [-0.140 -0.049 -0.021 0.028 -0.021 -0.017 -1.000]
action: [-0.123 -0.005 -0.363 0.014 -0.020 -0.034 -1.000]
action: [-0.123 -0.005 -0.363 0.014 -0.020 -0.034 -1.000]
action: [-0.140 0.103 -0.268 -0.032 -0.082 -0.002 1.000]
action: [-0.140 0.103 -0.268 -0.032 -0.082 -0.002 1.000]
action: [0.029 -0.117 0.037 -0.006 0.006 -0.008 1.000]
action: [-0.140 -0.078 -0.225 -0.019 -0.052 -0.034 1.000]
action: [-0.140 -0.078 -0.225 -0.019 -0.052 -0.034 1.000]
action: [-0.140 -0.078 -0.225 -0.010 -0.051 -0.029 -1.000]
action: [-0.140 -0.078 -0.225 -0.010 -0.051 -0.029 -1.000]
action: [-0.140 -0.078 -0.225 -0.010 -0.071 -0.029 -1.000]
action: [-0.140 -0.078 -0.225 -0.010 -0.071 -0.029 -1.000]
action: [0.029 -0.015 -0.123 0.003 0.019 0.120 1.000]
action: [-0.140 -0.078 -0.225 -0.010 -0.043 -0.017 1.000]
action: [-0.140 -0.078 -0.225 -0.010 -0.043 -0.017 1.000]
action: [-0.140 -0.078 -0.225 -0.010 -0.043 -0.017 1.000]
action: [-0.123 -0.005 -0.363 0.014 -0.020 0.120 1.000]
action: [-0.123 -0.005 -0.363 0.014 -0.020 0.120 1.000]
action: [-0.123 -0.005 -0.363 0.014 -0.020 0.120 1.000]
action: [-0.140 -0.078 -0.225 -0.010 -0.043 -0.017 1.000]
action: [-0.123 -0.005 -0.363 0.014 -0.052 0.014 -1.000]
action: [-0.123 -0.005 0.001 0.011 0.009 -0.010 1.000]
action: [-0.123 -0.005 -0.363 0.028 -0.052 0.026 -1.000]
action: [-0.123 -0.102 -0.305 0.028 -0.012 -0.013 1.000]
action: [-0.123 -0.078 -0.087 0.005 0.012 -0.010 1.000]
action: [-0.111 -0.005 -0.087 0.005 0.012 -0.010 1.000]
action: [0.076 -0.052 -0.072 -0.002 -0.004 0.046 1.000]
action: [0.076 -0.078 0.102 0.033 -0.019 0.009 1.000]
action: [0.076 -0.078 0.102 0.033 -0.019 0.009 1.000]
action: [0.038 -0.020 -0.079 0.013 -0.023 0.009 1.000]
action: [0.076 -0.078 0.102 0.033 -0.019 0.009 1.000]
action: [0.076 -0.052 -0.196 -0.003 -0.045 -0.017 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [-0.111 -0.005 -0.087 0.005 0.012 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [-0.111 -0.005 -0.087 0.042 -0.009 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [-0.111 -0.005 -0.087 0.042 -0.009 -0.010 1.000]
action: [-0.043 -0.005 -0.101 0.030 -0.020 0.014 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [-0.043 -0.005 -0.101 0.030 -0.007 -0.008 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.015 0.012 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.015 0.012 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.015 0.012 1.000]
action: [-0.098 0.009 -0.050 0.058 0.033 -0.005 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.015 0.012 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.015 0.012 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.015 0.012 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.015 0.012 1.000]
Success rate at episode 5: 0.6
Starting episode 6...
action: [-0.000 0.001 0.001 -0.003 0.139 -0.034 -1.000]
action: [0.516 -0.191 -0.166 -0.015 0.070 0.024 -1.000]
action: [0.449 -0.057 -0.283 -0.006 0.116 0.115 -1.000]
action: [0.796 -0.041 -0.290 -0.040 0.085 0.078 -1.000]
action: [0.673 0.014 -0.639 -0.028 0.064 0.222 -1.000]
action: [0.796 0.014 -0.348 -0.037 0.068 0.130 -1.000]
action: [0.796 0.014 -0.348 -0.037 0.068 0.130 -1.000]
action: [0.673 -0.031 -0.675 -0.027 0.044 0.246 -1.000]
action: [0.673 -0.031 -0.675 -0.027 0.044 0.246 -1.000]
action: [0.508 0.016 -0.486 -0.016 0.011 0.120 -1.000]
action: [0.449 0.071 -0.624 -0.025 -0.030 0.071 -1.000]
action: [0.466 -0.068 -0.748 0.007 0.010 0.110 -1.000]
action: [0.266 0.085 -0.494 0.009 0.025 0.141 -1.000]
action: [0.156 0.069 -0.566 0.009 0.002 0.161 -1.000]
action: [0.089 -0.052 -0.523 0.030 -0.048 0.081 -1.000]
action: [0.156 -0.130 -0.435 0.020 -0.053 0.058 -1.000]
action: [0.156 -0.130 -0.435 0.020 -0.055 0.058 -1.000]
action: [0.156 -0.130 -0.435 0.020 -0.053 0.058 -1.000]
action: [0.156 -0.130 -0.435 -0.008 -0.068 -0.017 -1.000]
action: [0.156 -0.068 -0.370 0.006 -0.053 0.022 -1.000]
action: [0.156 0.111 -0.559 -0.008 -0.016 0.073 -1.000]
action: [0.156 0.111 -0.559 -0.008 -0.016 0.073 -1.000]
action: [0.156 0.111 -0.566 -0.008 -0.068 0.041 -1.000]
action: [0.076 0.142 -0.355 -0.001 -0.016 0.039 -1.000]
action: [-0.064 -0.005 -0.326 0.030 -0.059 0.026 -1.000]
action: [-0.026 -0.005 -0.290 0.005 -0.038 0.020 -1.000]
action: [0.080 0.077 -0.268 0.006 -0.055 0.015 -1.000]
action: [-0.077 0.100 -0.188 0.013 -0.058 0.022 -1.000]
action: [-0.072 0.053 -0.188 0.023 -0.030 -0.003 1.000]
action: [-0.072 0.053 -0.188 0.023 -0.030 -0.003 1.000]
action: [-0.072 0.053 -0.188 0.023 -0.030 -0.003 1.000]
action: [0.122 -0.023 -0.036 0.002 -0.045 -0.002 1.000]
action: [0.122 -0.005 -0.370 0.013 -0.057 0.022 1.000]
action: [0.122 0.016 0.022 -0.005 -0.036 -0.013 1.000]
action: [0.122 0.016 0.117 -0.004 0.002 -0.003 1.000]
action: [0.046 0.022 0.284 -0.000 -0.003 -0.008 1.000]
action: [0.029 0.035 0.175 -0.005 -0.013 -0.012 1.000]
action: [0.029 0.035 0.175 -0.005 -0.013 -0.012 1.000]
action: [0.029 0.035 0.175 -0.005 -0.013 -0.012 1.000]
action: [0.046 0.022 0.262 -0.000 -0.003 -0.008 1.000]
action: [0.029 0.035 0.175 -0.005 -0.013 -0.012 1.000]
action: [0.029 0.035 0.175 -0.005 -0.011 -0.012 1.000]
action: [0.029 0.035 0.175 -0.005 -0.011 -0.012 1.000]
action: [0.029 0.035 0.175 -0.004 0.032 -0.012 1.000]
Success rate at episode 6: 0.6666666666666666
Starting episode 7...
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 -0.005 0.082 0.034 -1.000]
action: [0.385 -0.112 -0.254 0.036 0.145 0.009 -1.000]
action: [0.563 -0.081 -0.174 0.009 0.114 0.012 -1.000]
action: [0.563 -0.081 -0.174 0.009 0.114 0.012 -1.000]
action: [0.580 0.048 -0.479 -0.022 0.055 -0.007 -1.000]
action: [0.669 -0.065 -0.421 0.027 0.017 0.058 -1.000]
action: [0.580 0.048 -0.479 -0.022 0.055 -0.007 -1.000]
action: [0.796 -0.075 -0.806 -0.032 0.011 0.024 -1.000]
action: [0.669 -0.065 -0.421 -0.015 0.001 -0.063 -1.000]
action: [0.631 -0.172 -0.653 -0.003 0.005 -0.059 -1.000]
action: [0.631 -0.172 -0.653 -0.003 0.005 -0.098 -1.000]
action: [0.631 -0.172 -0.653 -0.003 0.005 -0.098 -1.000]
action: [0.415 -0.104 -0.726 -0.018 -0.021 -0.017 -1.000]
action: [0.326 -0.052 -0.377 0.005 -0.022 -0.041 -1.000]
action: [0.131 -0.031 -0.421 0.005 -0.050 -0.029 -1.000]
action: [0.241 0.032 -0.610 -0.016 -0.030 -0.017 -1.000]
action: [0.084 0.011 -0.421 0.004 0.000 -0.064 -1.000]
action: [0.084 0.011 -0.421 0.004 0.000 -0.064 -1.000]
action: [0.292 -0.039 -0.472 0.004 -0.004 -0.056 -1.000]
action: [0.334 -0.109 -0.501 0.006 -0.017 -0.064 -1.000]
action: [0.025 0.029 -0.624 0.031 -0.024 -0.024 -1.000]
action: [0.025 0.029 -0.646 0.009 -0.058 -0.034 -1.000]
action: [0.275 -0.104 -0.261 -0.003 -0.039 -0.019 -1.000]
action: [0.156 -0.125 -0.479 -0.018 -0.020 0.002 -1.000]
action: [0.156 -0.070 -0.297 0.014 -0.050 0.019 -1.000]
action: [-0.000 0.014 -0.028 0.006 -0.017 0.005 -1.000]
action: [-0.106 0.014 0.022 -0.005 -0.005 -0.013 1.000]
action: [-0.106 0.014 0.022 -0.005 -0.005 -0.013 1.000]
action: [0.029 0.056 -0.246 0.012 -0.032 -0.024 -1.000]
action: [0.156 -0.070 0.277 -0.003 -0.008 -0.008 1.000]
action: [0.029 0.009 -0.246 0.011 -0.033 -0.013 -1.000]
action: [0.156 -0.070 0.277 -0.003 -0.008 -0.008 1.000]
action: [0.156 -0.070 0.277 -0.003 -0.008 -0.008 1.000]
action: [0.156 -0.070 0.277 -0.003 -0.008 -0.008 1.000]
action: [-0.111 -0.005 -0.312 0.024 -0.023 -0.005 1.000]
action: [-0.043 -0.112 0.546 0.006 0.016 -0.013 1.000]
action: [-0.017 -0.081 -0.290 0.022 -0.056 0.020 1.000]
action: [0.029 0.085 0.655 0.006 0.036 0.010 1.000]
action: [0.275 -0.099 0.597 0.002 0.017 0.000 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.009 1.000]
action: [0.228 -0.083 0.996 -0.003 0.032 0.015 1.000]
action: [0.228 -0.033 0.996 -0.008 0.021 0.009 1.000]
action: [0.385 0.014 0.037 -0.005 0.013 -0.008 -1.000]
action: [0.385 0.014 0.037 -0.005 0.013 -0.010 1.000]
action: [0.385 0.014 -0.014 0.007 0.066 0.004 -1.000]
action: [-0.077 0.292 0.996 0.003 0.086 0.019 1.000]
action: [0.385 0.014 0.037 -0.005 0.013 -0.008 -1.000]
action: [0.385 0.014 -0.290 -0.001 0.077 0.029 -1.000]
action: [-0.077 0.292 0.996 0.003 0.086 0.019 1.000]
action: [0.228 -0.033 0.996 -0.008 0.021 0.009 1.000]
action: [-0.026 0.032 0.996 0.011 0.098 0.015 1.000]
action: [0.228 -0.083 0.996 -0.003 0.049 0.015 -1.000]
action: [0.317 -0.078 0.589 -0.003 0.014 -0.012 1.000]
action: [0.135 -0.086 0.996 0.009 0.055 0.014 1.000]
action: [0.317 -0.078 0.589 -0.003 0.014 0.034 1.000]
action: [0.245 0.032 -0.203 0.004 -0.035 -0.046 -1.000]
action: [0.245 0.032 -0.203 0.004 -0.035 -0.046 -1.000]
action: [0.173 -0.065 -0.152 -0.002 -0.031 0.037 -1.000]
action: [0.275 -0.078 -0.472 0.004 -0.022 0.051 -1.000]
action: [0.084 0.029 -0.421 0.011 -0.022 -0.096 -1.000]
action: [0.169 -0.010 -0.435 0.011 0.009 -0.064 -1.000]
action: [0.169 0.048 -0.276 -0.021 0.019 0.039 -1.000]
action: [0.224 -0.099 -0.501 0.000 -0.045 0.036 -1.000]
action: [0.292 -0.170 -0.399 0.010 0.012 -0.010 -1.000]
action: [-0.017 0.024 -0.428 0.010 -0.059 -0.039 -1.000]
action: [0.067 0.140 -0.021 0.003 -0.028 -0.010 -1.000]
action: [0.067 -0.023 -0.261 0.021 -0.041 -0.046 -1.000]
action: [0.025 0.066 -0.232 0.003 -0.039 -0.029 -1.000]
action: [0.067 0.140 -0.021 0.003 -0.028 -0.010 -1.000]
action: [0.059 0.074 -0.435 0.020 -0.017 -0.035 -1.000]
action: [0.131 -0.031 -0.188 0.005 -0.053 0.022 -1.000]
action: [0.059 0.074 -0.435 0.020 -0.017 -0.035 -1.000]
action: [-0.000 0.048 -0.210 0.016 -0.019 -0.025 -1.000]
action: [0.110 0.006 -0.094 -0.005 -0.025 -0.013 -1.000]
action: [0.110 0.006 -0.094 -0.005 -0.025 -0.013 -1.000]
action: [-0.000 0.048 -0.210 0.016 -0.019 -0.025 -1.000]
action: [-0.030 0.027 -0.239 0.018 -0.019 -0.030 -1.000]
action: [-0.055 0.056 -0.305 -0.008 -0.031 -0.013 1.000]
action: [-0.144 0.053 -0.203 0.013 -0.054 -0.017 -1.000]
action: [0.110 0.006 -0.094 -0.005 0.001 -0.013 -1.000]
action: [0.110 0.006 -0.094 -0.005 0.001 -0.013 -1.000]
action: [0.110 -0.102 -0.057 -0.011 0.001 -0.013 -1.000]
action: [0.110 -0.102 -0.057 -0.011 0.001 0.002 1.000]
action: [0.110 -0.102 -0.057 -0.006 -0.019 -0.007 1.000]
action: [-0.111 -0.005 -0.239 0.022 -0.006 -0.005 -1.000]
action: [-0.111 -0.005 -0.159 0.009 -0.036 -0.017 -1.000]
action: [-0.111 -0.005 -0.159 0.009 -0.005 -0.003 1.000]
action: [-0.098 0.056 -0.370 0.013 -0.082 -0.041 -1.000]
action: [-0.111 0.050 -0.254 0.013 0.009 -0.059 -1.000]
action: [-0.106 0.014 0.022 -0.005 -0.007 -0.013 1.000]
action: [-0.106 0.014 0.022 -0.005 -0.012 -0.010 1.000]
action: [0.021 0.071 -0.079 0.023 -0.024 -0.019 1.000]
action: [-0.111 0.053 -0.028 -0.014 -0.024 -0.017 1.000]
action: [0.029 0.016 -0.094 0.000 -0.004 -0.010 1.000]
action: [0.059 -0.052 -0.021 0.033 -0.039 0.026 1.000]
action: [-0.111 0.040 0.589 0.013 -0.004 0.000 1.000]
action: [0.101 0.027 0.633 0.000 0.018 0.026 1.000]
action: [0.275 -0.099 0.597 0.002 -0.016 0.000 1.000]
action: [0.110 0.027 0.996 0.033 0.059 0.020 1.000]
action: [0.275 -0.099 0.597 0.002 -0.016 0.000 1.000]
action: [0.406 -0.209 0.996 0.038 -0.026 0.019 1.000]
action: [0.406 -0.209 0.996 0.009 0.028 -0.003 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.009 1.000]
action: [0.317 0.048 0.996 -0.007 0.108 0.015 1.000]
action: [0.343 -0.044 0.437 0.000 -0.082 -0.012 1.000]
action: [0.228 -0.083 0.996 -0.003 0.049 0.034 1.000]
action: [0.228 -0.083 -0.196 0.003 -0.012 -0.066 -1.000]
action: [0.245 0.032 -0.203 0.004 -0.035 -0.032 -1.000]
action: [0.169 0.009 -0.435 0.003 -0.034 -0.024 -1.000]
action: [0.122 0.040 0.480 0.007 -0.017 -0.012 1.000]
action: [0.406 -0.078 -0.152 -0.003 0.077 0.034 -1.000]
action: [0.122 0.040 0.480 0.007 -0.017 -0.012 1.000]
action: [-0.017 0.085 0.379 -0.005 -0.007 -0.012 1.000]
action: [0.055 -0.102 -0.043 0.009 -0.052 0.009 -1.000]
action: [0.406 -0.241 -0.239 0.003 0.088 0.098 -1.000]
action: [0.406 -0.078 -0.152 -0.003 0.077 0.034 -1.000]
action: [0.283 0.037 0.996 -0.021 0.170 -0.012 1.000]
Success rate at episode 7: 0.5714285714285714
Starting episode 8...
action: [0.368 -0.285 -0.166 -0.002 0.124 -0.019 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 -0.037 -1.000]
action: [0.627 -0.285 -0.297 0.005 0.105 0.009 -1.000]
action: [0.521 -0.065 -0.246 0.023 0.110 0.015 -1.000]
action: [0.796 -0.041 -0.348 -0.034 0.142 0.132 -1.000]
action: [0.796 -0.115 -0.406 -0.036 0.061 0.130 -1.000]
action: [0.499 -0.094 -0.639 0.015 0.101 0.004 -1.000]
action: [0.351 -0.081 -0.385 0.034 -0.009 0.073 -1.000]
action: [0.351 -0.081 -0.385 0.034 0.003 0.073 -1.000]
action: [0.351 -0.081 -0.385 0.034 0.003 -0.030 -1.000]
action: [0.351 -0.081 -0.385 0.034 0.003 -0.030 -1.000]
action: [0.351 -0.081 -0.385 0.034 0.003 0.073 -1.000]
action: [0.351 -0.081 -0.385 0.034 0.003 0.073 -1.000]
action: [0.343 -0.031 -0.632 -0.006 0.006 0.120 -1.000]
action: [0.190 -0.167 -0.435 0.029 -0.007 0.100 -1.000]
action: [0.190 0.129 -0.523 0.025 -0.023 0.161 -1.000]
action: [0.326 -0.188 -0.806 0.012 -0.007 0.251 -1.000]
action: [0.216 -0.146 -0.421 0.012 -0.007 0.119 -1.000]
action: [0.326 -0.188 -0.406 0.022 0.012 0.088 -1.000]
action: [0.326 -0.188 -0.406 0.022 -0.054 0.120 -1.000]
action: [0.127 -0.254 -0.305 0.022 -0.035 0.229 -1.000]
action: [0.127 -0.254 -0.305 0.022 -0.035 0.229 -1.000]
action: [-0.005 0.035 -0.588 0.039 -0.028 0.151 -1.000]
action: [-0.005 0.035 -0.588 0.039 -0.028 0.151 -1.000]
action: [0.076 -0.031 -0.581 0.045 -0.064 0.073 -1.000]
action: [0.076 -0.031 -0.581 0.045 -0.064 0.073 -1.000]
action: [0.076 -0.031 -0.581 0.045 -0.064 0.073 -1.000]
action: [0.190 -0.170 -0.421 0.012 -0.007 0.119 -1.000]
action: [0.025 -0.109 -0.421 0.024 -0.054 0.073 -1.000]
action: [0.025 -0.109 -0.210 0.024 -0.053 0.029 -1.000]
action: [0.063 0.011 -0.174 0.018 -0.049 0.009 -1.000]
action: [-0.250 0.006 -0.203 0.038 -0.027 0.007 -1.000]
action: [-0.250 0.006 -0.385 0.023 -0.057 0.044 -1.000]
action: [-0.250 0.006 -0.181 -0.013 0.009 0.026 -1.000]
action: [-0.200 0.061 -0.399 0.009 -0.035 -0.010 1.000]
action: [-0.280 0.061 -0.319 0.021 -0.041 0.026 -1.000]
action: [-0.200 0.061 -0.537 0.026 -0.046 0.020 -1.000]
action: [-0.200 0.056 -0.196 0.004 -0.021 -0.013 1.000]
action: [-0.200 0.061 -0.196 0.004 -0.021 -0.022 1.000]
action: [-0.280 -0.070 -0.326 0.010 -0.032 0.000 -1.000]
action: [-0.280 -0.070 -0.326 0.010 -0.032 0.000 -1.000]
action: [-0.195 0.006 -0.334 0.019 -0.020 -0.003 1.000]
action: [-0.195 0.006 -0.334 0.019 -0.020 -0.003 1.000]
action: [-0.106 0.061 -0.210 0.027 -0.032 0.002 1.000]
action: [-0.123 0.069 -0.290 0.017 -0.007 0.022 1.000]
action: [-0.123 0.069 -0.290 0.017 -0.007 0.022 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [0.084 0.069 0.727 -0.005 -0.012 -0.024 1.000]
action: [0.084 0.069 0.727 -0.005 -0.012 -0.024 1.000]
action: [0.207 0.064 0.328 -0.022 0.028 -0.013 1.000]
action: [0.084 0.069 0.727 -0.005 -0.012 -0.024 1.000]
Success rate at episode 8: 0.625
Starting episode 9...
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [0.423 -0.081 -0.530 -0.003 0.110 -0.010 -1.000]
action: [0.533 0.082 -0.573 0.007 0.104 -0.076 -1.000]
action: [0.533 0.082 -0.573 0.007 0.104 -0.076 -1.000]
action: [0.368 0.203 -0.494 0.017 0.014 -0.098 -1.000]
action: [0.207 -0.026 -0.363 -0.002 -0.004 -0.098 -1.000]
action: [0.423 -0.275 -0.697 0.005 0.076 0.022 -1.000]
action: [0.423 -0.057 -0.450 -0.002 0.012 -0.105 -1.000]
action: [0.326 -0.081 -0.632 -0.011 -0.017 -0.130 -1.000]
action: [0.076 -0.081 -0.632 -0.009 -0.051 -0.098 -1.000]
action: [0.186 -0.007 -0.617 0.014 0.009 -0.064 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.076 -0.217 -0.544 0.012 -0.007 -0.110 -1.000]
action: [0.076 -0.217 -0.544 0.012 -0.001 -0.171 -1.000]
action: [0.241 0.032 -0.494 0.000 -0.002 -0.137 -1.000]
action: [0.076 0.079 -0.246 0.003 -0.050 -0.066 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.125 -1.000]
action: [0.076 -0.060 -0.065 0.000 -0.026 -0.068 -1.000]
action: [0.076 -0.060 -0.065 0.000 -0.026 -0.068 -1.000]
action: [0.076 -0.060 -0.065 0.000 -0.026 -0.090 -1.000]
action: [0.076 -0.060 -0.065 0.000 -0.026 -0.068 -1.000]
action: [0.076 -0.060 -0.065 0.000 -0.026 -0.068 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.002 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.002 -1.000]
action: [0.076 -0.060 -0.065 -0.005 -0.047 -0.032 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.002 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.135 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.135 -1.000]
action: [0.076 -0.060 -0.065 0.000 -0.056 -0.032 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [0.173 0.100 -0.210 -0.013 -0.017 -0.032 -1.000]
action: [0.076 -0.068 -0.210 -0.008 -0.033 -0.019 -1.000]
action: [0.173 -0.070 -0.464 -0.012 -0.049 -0.063 -1.000]
action: [0.173 -0.070 -0.464 -0.012 -0.049 -0.063 -1.000]
action: [0.173 -0.086 -0.254 -0.004 -0.041 -0.056 -1.000]
action: [0.173 -0.070 -0.464 -0.012 -0.049 -0.063 -1.000]
action: [0.173 -0.086 -0.254 -0.004 -0.041 -0.056 -1.000]
action: [0.173 -0.086 -0.254 -0.004 -0.041 -0.056 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.049 -0.052 -1.000]
action: [0.004 -0.028 -0.348 -0.028 -0.030 -0.066 -1.000]
action: [-0.055 0.082 -0.166 0.007 -0.016 -0.041 1.000]
action: [-0.081 0.040 -0.283 0.011 -0.049 -0.029 -1.000]
action: [-0.111 -0.018 -0.261 -0.010 -0.050 -0.034 -1.000]
action: [-0.111 -0.018 -0.261 -0.010 -0.050 -0.034 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.050 -0.029 -1.000]
action: [-0.119 -0.049 -0.319 -0.003 -0.050 -0.032 -1.000]
action: [-0.119 -0.049 -0.319 -0.003 -0.050 -0.032 -1.000]
action: [-0.034 0.022 -0.363 0.016 -0.054 -0.042 -1.000]
action: [-0.128 0.200 -0.421 0.016 -0.054 -0.063 1.000]
action: [-0.098 -0.047 -0.283 -0.000 -0.050 -0.029 -1.000]
action: [-0.128 -0.057 -0.181 0.016 -0.058 -0.017 1.000]
action: [-0.043 -0.102 -0.297 0.006 -0.052 0.022 1.000]
action: [-0.043 -0.102 -0.297 0.036 -0.058 0.064 1.000]
action: [-0.017 -0.180 -0.319 0.005 -0.038 0.020 1.000]
action: [-0.017 -0.180 -0.319 0.005 -0.038 0.020 1.000]
action: [-0.043 -0.102 -0.297 0.036 -0.058 0.064 1.000]
action: [-0.047 -0.083 -0.152 -0.006 -0.048 -0.017 1.000]
action: [-0.047 -0.083 -0.152 -0.006 -0.048 -0.017 1.000]
action: [-0.128 -0.036 -0.116 0.022 -0.006 -0.017 1.000]
action: [-0.128 -0.036 -0.152 0.044 -0.022 0.034 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.057 -0.013 1.000]
action: [0.156 0.103 0.996 0.014 0.046 0.012 1.000]
action: [0.050 0.163 0.466 -0.003 -0.010 0.005 1.000]
action: [0.033 0.085 0.713 0.032 0.026 0.012 1.000]
action: [0.050 0.163 0.996 0.026 0.072 0.000 1.000]
Success rate at episode 9: 0.6666666666666666
Starting episode 10...
action: [-0.000 0.001 0.001 0.002 0.170 0.005 -1.000]
action: [-0.000 0.001 0.001 0.002 0.170 0.005 -1.000]
action: [-0.000 0.001 0.001 0.002 0.170 0.005 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [0.762 -0.285 -0.464 -0.027 0.128 0.151 -1.000]
action: [0.796 -0.251 -0.850 -0.028 0.121 0.076 -1.000]
action: [0.796 -0.057 -0.225 -0.034 0.077 0.078 -1.000]
action: [0.796 -0.078 -0.428 0.028 0.077 0.056 -1.000]
action: [0.796 -0.086 -0.508 -0.020 0.031 0.078 -1.000]
action: [0.694 -0.057 -0.479 -0.032 0.064 0.120 -1.000]
action: [0.669 -0.065 -0.421 -0.009 0.047 0.149 -1.000]
action: [0.466 -0.068 -0.748 0.007 0.010 0.110 -1.000]
action: [0.466 -0.068 -0.748 0.007 0.010 0.110 -1.000]
action: [0.266 0.027 -0.632 -0.041 -0.014 0.213 -1.000]
action: [0.250 -0.047 -0.653 0.021 -0.037 0.119 -1.000]
action: [0.250 -0.047 -0.653 0.021 -0.037 0.119 -1.000]
action: [0.250 -0.091 -0.428 0.012 -0.007 0.139 -1.000]
action: [0.127 0.048 -0.632 0.015 -0.051 0.081 -1.000]
action: [0.127 0.048 -0.632 0.015 -0.051 0.081 -1.000]
action: [-0.030 0.027 -0.530 0.016 -0.065 0.000 -1.000]
action: [-0.030 0.027 -0.530 0.016 -0.065 0.000 -1.000]
action: [-0.068 -0.062 -0.392 0.025 -0.058 0.026 -1.000]
action: [-0.068 -0.062 -0.188 -0.003 -0.024 -0.017 -1.000]
action: [-0.043 0.032 -0.537 0.023 -0.057 0.044 -1.000]
action: [0.076 -0.026 -0.559 0.023 -0.057 0.044 -1.000]
action: [-0.043 0.032 -0.537 0.023 -0.057 0.044 -1.000]
action: [0.152 0.022 -0.043 0.013 -0.051 0.044 -1.000]
action: [0.029 0.085 -0.290 0.016 -0.021 -0.005 -1.000]
action: [0.029 0.009 -0.246 0.011 -0.033 -0.013 -1.000]
action: [0.156 -0.023 -0.036 0.002 -0.052 0.020 1.000]
action: [0.156 -0.044 -0.174 0.005 -0.053 0.022 -1.000]
action: [-0.060 0.066 -0.428 0.007 -0.029 0.000 -1.000]
action: [-0.106 0.053 0.022 -0.005 -0.013 -0.013 1.000]
action: [-0.106 0.053 0.022 -0.005 -0.013 -0.013 1.000]
action: [-0.106 0.053 0.022 -0.005 -0.013 -0.013 1.000]
action: [-0.106 0.014 0.022 -0.005 -0.013 -0.013 1.000]
action: [-0.123 -0.023 0.030 -0.007 0.009 0.005 1.000]
