Environment: Lift, task: Pick up the red cube
action: [0.199 0.045 -0.276 -0.028 0.018 0.103 -1.000]
action: [0.089 0.111 -0.232 0.004 -0.033 0.004 -1.000]
action: [0.089 0.111 -0.232 0.007 -0.038 0.036 -1.000]
action: [0.089 0.053 -0.443 0.005 -0.043 0.066 -1.000]
action: [0.025 0.011 -0.494 0.015 -0.079 0.092 -1.000]
action: [0.046 0.037 -0.406 0.005 -0.044 0.024 -1.000]
action: [0.067 0.043 -0.130 0.005 -0.048 0.049 -1.000]
action: [0.021 0.050 -0.421 -0.009 -0.064 0.054 -1.000]
action: [0.025 -0.018 -0.370 0.019 -0.069 0.051 -1.000]
action: [0.025 -0.018 -0.370 0.019 -0.069 0.051 -1.000]
action: [0.080 -0.044 -0.130 0.005 -0.053 0.022 -1.000]
action: [0.080 0.006 -0.239 0.000 -0.035 -0.017 -1.000]
action: [0.080 0.006 -0.174 0.002 -0.045 -0.032 -1.000]
action: [0.080 0.006 -0.392 0.013 -0.032 0.027 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [0.080 0.006 -0.392 -0.012 -0.033 0.015 1.000]
action: [-0.009 0.037 -0.283 0.014 -0.044 0.007 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.044 0.007 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.044 0.007 -1.000]
action: [0.080 0.100 -0.348 0.013 -0.081 0.004 -1.000]
action: [0.080 0.100 -0.348 0.013 -0.081 0.004 -1.000]
action: [0.080 0.100 -0.348 0.013 -0.081 0.004 -1.000]
action: [0.080 0.100 -0.348 0.013 -0.081 0.004 -1.000]
action: [0.080 0.100 -0.348 0.013 -0.081 0.004 -1.000]
action: [0.080 0.100 -0.348 0.013 -0.081 0.004 -1.000]
action: [0.080 0.100 -0.348 0.013 -0.081 0.004 -1.000]
action: [0.080 0.100 -0.348 0.013 -0.081 0.004 -1.000]
action: [0.080 0.100 -0.348 0.013 -0.081 0.002 -1.000]
action: [0.080 0.100 -0.348 0.025 -0.052 0.027 -1.000]
action: [0.080 0.100 -0.348 0.025 -0.052 0.027 -1.000]
action: [0.080 0.100 -0.348 0.025 -0.052 0.027 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.066 0.036 -1.000]
action: [-0.009 -0.065 -0.159 0.004 -0.051 -0.002 1.000]
action: [-0.009 -0.065 -0.159 0.004 -0.051 -0.002 -1.000]
action: [-0.009 -0.065 -0.159 0.004 -0.051 -0.002 1.000]
action: [-0.009 -0.065 -0.159 0.004 -0.051 -0.002 1.000]
action: [0.021 0.027 -0.261 0.019 -0.031 0.017 1.000]
action: [0.021 0.027 -0.261 0.019 -0.031 0.017 1.000]
action: [0.021 0.027 -0.261 0.019 -0.031 0.017 1.000]
action: [0.021 0.027 -0.261 0.019 -0.031 0.017 1.000]
action: [0.067 -0.041 -0.014 0.022 -0.033 0.029 1.000]
action: [0.093 0.029 -0.421 -0.003 -0.081 0.051 -1.000]
action: [0.093 0.029 -0.421 0.019 -0.069 0.049 -1.000]
action: [0.105 0.035 0.022 0.001 -0.068 0.024 1.000]
action: [0.105 0.035 0.022 0.001 -0.068 -0.012 1.000]
action: [0.127 0.106 0.241 -0.001 -0.067 -0.015 1.000]
action: [0.127 0.106 0.241 -0.001 -0.067 -0.015 1.000]
action: [0.033 -0.023 -0.014 0.011 0.170 0.015 1.000]
action: [0.033 -0.023 -0.014 0.011 0.170 0.015 1.000]
action: [0.033 0.103 -0.297 0.024 -0.058 0.037 1.000]
action: [0.033 0.103 -0.297 0.024 -0.068 0.014 1.000]
action: [0.169 -0.044 0.364 -0.011 0.007 0.004 1.000]
action: [0.144 0.048 0.618 -0.007 0.009 -0.008 1.000]
action: [0.127 0.106 0.241 -0.001 -0.067 -0.015 1.000]
action: [0.127 0.106 0.241 -0.001 -0.067 -0.015 1.000]
action: [0.127 0.106 0.241 -0.001 -0.067 -0.015 1.000]
action: [0.105 0.085 0.560 -0.011 -0.016 -0.013 1.000]
action: [0.105 0.179 0.422 -0.008 -0.051 -0.017 1.000]
action: [0.093 0.037 0.538 0.000 -0.042 -0.015 1.000]
action: [0.105 0.050 0.102 0.000 0.021 -0.008 1.000]
action: [0.105 0.050 0.691 -0.011 0.015 -0.017 1.000]
action: [0.050 0.040 0.553 -0.003 0.022 -0.017 1.000]
action: [0.194 -0.138 0.895 -0.022 0.010 -0.017 1.000]
action: [0.250 -0.036 -0.188 -0.002 -0.040 0.146 -1.000]
action: [0.190 0.050 0.996 -0.004 0.047 0.019 1.000]
action: [0.144 0.006 0.226 -0.011 0.001 -0.013 1.000]
action: [0.190 0.050 0.996 -0.004 0.047 0.034 1.000]
action: [0.207 0.048 -0.254 -0.005 -0.037 -0.178 1.000]
action: [0.173 0.050 -0.188 0.003 0.029 0.078 1.000]
action: [0.207 0.048 -0.254 -0.005 -0.037 -0.178 -1.000]
action: [0.055 0.040 0.996 -0.001 0.027 -0.002 1.000]
action: [0.055 0.040 0.996 -0.008 0.036 -0.017 1.000]
action: [0.161 0.048 0.081 -0.005 -0.009 -0.027 1.000]
action: [0.190 -0.028 0.996 -0.008 0.065 -0.002 1.000]
action: [0.144 0.053 0.299 -0.005 0.005 -0.095 1.000]
action: [0.377 0.085 -0.305 0.012 0.036 0.103 -1.000]
action: [0.338 0.053 -0.385 -0.005 0.024 -0.179 1.000]
action: [0.199 0.006 -0.196 -0.015 0.022 -0.179 -1.000]
action: [0.190 -0.028 0.996 -0.008 0.065 -0.002 1.000]
action: [0.190 -0.028 0.996 -0.008 0.065 -0.002 1.000]
action: [0.144 0.053 -0.014 -0.005 0.037 0.031 -1.000]
action: [0.377 0.085 -0.617 -0.009 0.008 -0.179 -1.000]
action: [0.347 0.035 -0.603 -0.012 -0.013 0.251 -1.000]
action: [0.131 0.085 -0.087 -0.003 -0.038 0.251 -1.000]
action: [0.131 -0.002 -0.225 0.005 -0.040 -0.071 -1.000]
action: [0.114 -0.015 -0.486 0.035 -0.029 0.175 -1.000]
action: [0.114 0.024 -0.297 0.022 -0.046 0.176 -1.000]
action: [0.114 0.024 -0.297 0.022 -0.052 0.108 -1.000]
action: [0.135 -0.041 -0.486 -0.005 -0.062 0.144 -1.000]
action: [0.114 0.045 -0.494 0.035 -0.030 0.225 -1.000]
action: [0.114 0.045 -0.494 0.035 -0.030 0.190 -1.000]
action: [0.114 0.045 -0.494 0.035 -0.030 0.225 -1.000]
action: [-0.081 0.011 -0.523 0.044 -0.063 0.147 -1.000]
action: [-0.013 -0.010 -0.232 0.013 -0.076 0.071 -1.000]
action: [-0.013 -0.010 -0.232 0.013 -0.043 0.139 -1.000]
action: [0.021 0.027 -0.217 0.027 -0.074 0.108 -1.000]
Success rate at episode 6: 0.6666666666666666
Starting episode 7...
action: [-0.000 0.001 0.001 0.002 0.170 0.005 -1.000]
action: [0.555 -0.088 -0.472 0.058 0.127 0.032 -1.000]
action: [0.796 -0.081 -0.057 0.014 0.115 0.019 -1.000]
action: [0.796 -0.081 -0.072 0.004 0.115 0.019 -1.000]
action: [0.639 -0.225 -0.624 0.009 0.080 0.102 -1.000]
action: [0.538 -0.264 -0.704 0.010 0.063 0.110 -1.000]
action: [0.669 -0.028 -0.472 -0.010 0.055 0.054 -1.000]
action: [0.546 -0.251 -0.719 -0.022 0.000 0.163 -1.000]
action: [0.533 0.016 -0.726 0.008 0.016 0.092 -1.000]
action: [0.491 -0.201 -0.668 -0.036 0.008 0.066 -1.000]
action: [0.559 -0.002 -0.472 -0.008 0.008 0.083 -1.000]
action: [0.415 -0.136 -0.610 -0.030 -0.027 0.188 -1.000]
action: [0.279 -0.125 -0.479 -0.008 0.002 0.181 -1.000]
action: [0.279 -0.125 -0.479 -0.008 0.002 0.181 -1.000]
action: [0.279 -0.125 -0.479 -0.008 0.002 0.181 -1.000]
action: [0.372 0.040 -0.603 -0.012 -0.013 0.185 -1.000]
action: [0.127 0.061 -0.632 0.009 -0.012 0.103 -1.000]
action: [0.127 0.061 -0.632 0.009 -0.012 0.097 -1.000]
action: [0.114 -0.036 -0.472 0.036 -0.062 0.076 -1.000]
action: [0.042 -0.159 -0.515 0.030 -0.062 0.053 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.081 0.127 -1.000]
action: [0.080 0.032 -0.443 -0.006 -0.068 0.051 -1.000]
action: [0.114 0.090 -0.377 0.014 -0.060 0.097 -1.000]
action: [-0.013 0.022 -0.683 0.016 -0.069 0.112 -1.000]
action: [-0.149 0.066 -0.370 0.042 -0.052 0.031 -1.000]
action: [0.080 -0.065 -0.283 0.001 -0.066 0.024 -1.000]
action: [0.080 -0.065 -0.283 0.001 -0.057 0.014 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.065 0.010 -1.000]
action: [-0.280 -0.070 -0.326 0.010 -0.032 0.000 -1.000]
action: [-0.009 -0.065 -0.159 0.004 -0.051 -0.002 -1.000]
action: [-0.009 -0.065 -0.159 0.004 -0.051 -0.002 -1.000]
action: [-0.009 -0.065 -0.159 0.004 -0.051 -0.002 -1.000]
action: [-0.009 0.014 -0.261 0.036 -0.046 0.014 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.208 -0.087 0.020 -0.082 -0.020 1.000]
action: [-0.009 0.208 -0.087 0.020 -0.082 -0.024 1.000]
action: [-0.009 0.208 -0.087 0.020 -0.082 -0.024 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.007 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.007 1.000]
action: [0.122 -0.005 0.088 -0.012 0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.016 0.014 0.004 1.000]
action: [0.122 -0.005 0.088 -0.016 0.014 0.004 1.000]
action: [0.122 -0.005 0.088 -0.008 0.012 -0.012 1.000]
action: [0.122 -0.005 0.088 -0.008 0.012 -0.012 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.008 0.012 -0.012 1.000]
action: [0.122 -0.005 0.088 -0.008 0.012 -0.012 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.013 1.000]
action: [0.122 -0.005 0.088 -0.003 -0.005 -0.010 1.000]
action: [0.122 -0.005 0.088 -0.008 0.012 -0.012 1.000]
action: [0.122 -0.005 0.088 -0.008 0.012 -0.012 1.000]
Success rate at episode 7: 0.7142857142857143
Starting episode 8...
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [0.419 0.006 -0.152 0.002 0.076 -0.002 -1.000]
action: [0.660 0.045 -0.552 0.035 0.047 0.007 -1.000]
action: [0.660 0.045 -0.552 0.035 0.047 0.007 -1.000]
action: [0.796 0.158 -0.261 0.023 0.081 -0.069 -1.000]
action: [0.796 0.058 -0.363 0.018 0.078 -0.123 -1.000]
action: [0.796 0.058 -0.363 0.018 0.072 -0.123 -1.000]
action: [0.563 0.208 -0.399 0.019 -0.002 0.032 -1.000]
action: [0.567 0.095 -0.283 -0.000 0.045 -0.152 -1.000]
action: [0.567 0.095 -0.283 -0.000 0.045 -0.152 -1.000]
action: [0.567 0.095 -0.283 -0.000 0.045 -0.152 -1.000]
action: [0.563 0.079 -0.341 0.013 0.036 -0.152 -1.000]
action: [0.364 -0.154 -0.370 0.020 -0.005 -0.154 -1.000]
action: [0.364 -0.154 -0.370 0.020 0.011 -0.135 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.262 -0.057 -0.850 -0.010 0.018 -0.179 -1.000]
action: [0.076 0.079 0.030 -0.009 -0.015 -0.176 -1.000]
action: [0.110 0.171 -0.276 0.005 -0.044 -0.137 -1.000]
action: [0.110 0.095 -0.174 0.007 -0.049 -0.066 -1.000]
action: [0.110 -0.018 -0.341 0.011 -0.038 -0.127 -1.000]
action: [0.110 -0.018 -0.406 -0.029 -0.019 -0.063 -1.000]
action: [0.110 -0.018 -0.305 -0.003 -0.037 -0.052 -1.000]
action: [0.110 -0.117 -0.232 -0.004 -0.042 -0.069 -1.000]
action: [0.110 -0.099 -0.406 -0.002 -0.041 -0.108 -1.000]
action: [0.110 -0.099 -0.406 -0.002 -0.041 -0.108 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.050 -0.052 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.050 -0.052 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.050 -0.052 -1.000]
action: [-0.000 -0.026 -0.225 -0.047 -0.038 -0.079 -1.000]
action: [-0.000 0.006 -0.196 -0.047 -0.036 -0.073 -1.000]
action: [-0.055 0.082 -0.283 -0.008 -0.047 -0.052 -1.000]
action: [-0.094 -0.002 -0.399 -0.004 -0.047 -0.046 -1.000]
action: [-0.094 -0.002 -0.399 -0.004 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.094 -0.002 -0.399 -0.004 -0.047 -0.046 -1.000]
action: [-0.123 -0.054 -0.239 0.001 -0.047 -0.024 -1.000]
action: [-0.123 -0.054 -0.239 0.001 -0.047 -0.024 -1.000]
action: [-0.123 -0.102 -0.305 0.002 -0.048 -0.007 1.000]
action: [-0.123 -0.102 -0.305 0.002 -0.048 -0.007 1.000]
action: [-0.123 -0.102 -0.305 0.002 -0.048 -0.035 -1.000]
action: [-0.115 0.082 -0.072 0.001 -0.023 -0.002 1.000]
action: [-0.102 0.035 -0.283 0.014 -0.035 -0.015 1.000]
action: [-0.102 0.035 -0.283 0.014 -0.035 -0.015 1.000]
action: [-0.102 0.035 -0.283 0.014 -0.035 -0.015 1.000]
action: [-0.102 0.035 -0.283 0.014 -0.035 -0.015 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [-0.000 0.009 -0.094 0.007 -0.005 -0.003 1.000]
action: [-0.000 0.009 -0.094 0.007 -0.005 -0.003 1.000]
action: [0.012 0.103 0.073 0.017 0.011 0.000 1.000]
action: [0.012 0.103 0.073 0.017 0.011 0.000 1.000]
action: [0.012 0.103 0.073 0.017 0.011 0.000 1.000]
action: [0.012 0.103 0.073 0.017 0.011 0.000 1.000]
action: [0.055 0.168 0.517 -0.001 0.012 0.007 1.000]
action: [0.046 -0.041 0.836 0.032 0.027 0.034 1.000]
action: [0.046 -0.041 0.836 0.032 0.027 0.034 1.000]
Success rate at episode 8: 0.75
Starting episode 9...
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.000 0.070 0.042 -1.000]
action: [0.377 -0.146 -0.152 0.003 0.075 0.032 -1.000]
action: [0.796 -0.068 -0.494 -0.062 0.054 -0.179 -1.000]
action: [0.796 -0.120 -0.377 0.018 0.121 -0.005 -1.000]
action: [0.783 -0.070 -0.523 -0.012 0.116 0.134 -1.000]
action: [0.677 0.106 -0.348 -0.005 0.048 0.044 -1.000]
action: [0.580 0.050 -0.806 -0.062 -0.006 -0.042 -1.000]
action: [0.605 -0.012 -0.377 -0.043 0.019 -0.012 -1.000]
action: [0.605 -0.012 -0.377 -0.041 -0.031 -0.024 -1.000]
action: [0.605 -0.012 -0.377 -0.041 -0.031 -0.024 -1.000]
action: [0.491 -0.052 -0.341 -0.032 0.020 -0.015 -1.000]
action: [0.491 -0.052 -0.341 -0.032 0.017 -0.020 -1.000]
action: [0.563 0.074 -0.523 -0.016 0.040 -0.010 -1.000]
action: [0.563 0.074 -0.523 -0.016 0.030 -0.010 -1.000]
action: [0.563 0.074 -0.523 -0.016 0.030 -0.010 -1.000]
action: [0.313 -0.125 -0.450 -0.030 -0.004 -0.073 -1.000]
action: [0.313 -0.125 -0.450 -0.004 -0.022 0.029 -1.000]
action: [0.313 0.129 -0.348 -0.004 -0.017 -0.024 -1.000]
action: [0.313 0.129 -0.348 -0.004 -0.017 -0.024 -1.000]
action: [0.313 0.129 -0.348 -0.004 -0.017 -0.024 -1.000]
action: [0.313 -0.125 -0.450 -0.004 -0.017 0.009 -1.000]
action: [0.114 0.069 -0.639 0.008 -0.042 -0.025 -1.000]
action: [0.135 0.035 -0.653 -0.022 -0.005 0.029 -1.000]
action: [0.114 0.069 -0.639 0.008 -0.042 -0.025 -1.000]
action: [0.114 0.069 -0.639 0.008 -0.042 -0.025 -1.000]
action: [0.067 0.035 -0.188 -0.005 -0.046 0.002 -1.000]
action: [0.245 0.035 -0.414 0.013 -0.054 -0.044 -1.000]
action: [0.144 -0.039 -0.123 0.022 -0.039 0.002 -1.000]
action: [0.144 -0.039 -0.123 0.022 -0.039 0.002 -1.000]
action: [0.144 -0.039 -0.123 0.022 -0.039 0.002 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 1.000]
action: [0.080 0.027 -0.196 0.013 -0.031 -0.027 -1.000]
action: [-0.009 0.050 -0.174 0.017 -0.019 -0.022 -1.000]
action: [-0.009 0.050 -0.174 0.018 -0.022 -0.019 1.000]
action: [-0.009 0.037 0.219 -0.004 -0.022 -0.017 1.000]
action: [-0.051 -0.005 -0.065 0.016 -0.004 -0.015 1.000]
action: [-0.051 -0.005 -0.065 0.016 -0.004 -0.015 1.000]
action: [-0.013 -0.010 0.219 0.006 -0.005 0.010 1.000]
action: [-0.009 0.037 0.270 -0.004 -0.005 -0.003 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.000 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.000 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.000 1.000]
action: [0.296 0.050 0.996 -0.025 0.051 0.012 1.000]
action: [0.114 0.132 0.655 0.002 0.008 -0.002 1.000]
action: [0.114 0.066 0.422 -0.008 -0.013 0.010 1.000]
action: [-0.000 0.265 0.996 0.058 0.053 -0.005 1.000]
action: [-0.000 0.265 0.996 0.058 0.058 0.046 1.000]
action: [0.004 -0.044 -0.196 -0.037 -0.015 0.000 -1.000]
action: [0.186 -0.180 -0.668 -0.010 -0.034 -0.010 -1.000]
action: [0.004 -0.044 -0.196 -0.037 -0.015 0.000 -1.000]
action: [0.004 -0.044 -0.196 -0.037 -0.015 0.000 -1.000]
action: [0.114 -0.128 -0.355 0.014 -0.041 -0.017 -1.000]
action: [0.114 -0.130 -0.232 -0.002 -0.041 0.015 -1.000]
action: [0.059 -0.052 -0.203 -0.008 -0.029 -0.013 -1.000]
action: [0.059 -0.052 -0.166 0.031 -0.041 -0.012 -1.000]
action: [0.059 -0.052 -0.166 0.031 -0.041 -0.012 -1.000]
action: [0.059 -0.052 -0.166 0.031 0.005 -0.012 -1.000]
action: [0.059 -0.052 -0.166 0.031 0.020 -0.012 -1.000]
action: [0.059 -0.052 -0.166 0.031 0.005 -0.012 -1.000]
action: [0.059 -0.052 -0.166 0.031 0.005 -0.012 -1.000]
action: [0.059 -0.052 -0.166 0.031 0.005 -0.012 -1.000]
action: [0.059 -0.052 -0.166 0.031 0.005 -0.012 -1.000]
action: [-0.085 -0.081 -0.377 0.013 -0.065 -0.008 -1.000]
action: [-0.085 -0.081 -0.377 0.013 -0.065 -0.008 -1.000]
action: [-0.085 -0.081 -0.217 0.005 -0.060 -0.007 -1.000]
action: [-0.085 -0.081 -0.217 0.005 -0.060 -0.007 -1.000]
action: [-0.060 0.003 -0.326 0.021 -0.077 -0.015 1.000]
action: [-0.060 0.003 -0.326 0.021 -0.077 -0.015 1.000]
action: [-0.119 -0.078 -0.305 0.017 -0.018 0.004 1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 1.000]
action: [-0.149 0.066 -0.268 0.017 -0.018 -0.025 1.000]
action: [-0.149 -0.107 -0.152 -0.006 -0.011 -0.003 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.000 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.000 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.000 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.135 0.200 0.873 -0.009 -0.007 -0.022 1.000]
action: [0.233 -0.112 0.996 0.009 0.030 0.017 1.000]
action: [0.114 0.132 0.996 0.014 0.093 0.010 1.000]
action: [0.114 0.066 0.270 -0.008 -0.017 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.015 -0.003 1.000]
action: [0.114 0.066 0.270 -0.008 -0.017 -0.012 1.000]
action: [0.114 0.066 0.270 -0.008 -0.017 -0.012 1.000]
action: [-0.000 0.265 0.996 0.058 0.053 0.012 1.000]
action: [0.114 0.066 0.270 -0.008 -0.017 -0.022 1.000]
action: [0.114 -0.078 -0.268 0.002 0.012 -0.002 -1.000]
action: [0.114 0.069 -0.639 0.008 -0.042 -0.025 -1.000]
action: [0.063 0.006 -0.065 -0.008 -0.013 -0.032 1.000]
action: [0.114 0.066 0.146 0.006 -0.045 -0.091 1.000]
action: [-0.030 0.119 -0.479 0.025 -0.057 -0.008 -1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.196 -0.008 0.020 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.254 0.022 0.003 0.022 1.000]
action: [0.004 -0.044 0.095 0.015 0.038 0.009 1.000]
action: [0.004 -0.044 0.996 -0.003 0.056 0.000 1.000]
action: [0.004 -0.044 0.095 0.015 0.038 0.009 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.015 -0.003 1.000]
action: [-0.000 0.265 0.996 0.058 0.053 0.010 1.000]
action: [0.063 -0.044 -0.225 -0.010 -0.038 -0.008 -1.000]
action: [0.245 0.045 -0.203 -0.021 0.018 -0.035 -1.000]
action: [0.063 -0.044 -0.225 -0.010 -0.038 -0.008 -1.000]
action: [0.114 -0.007 -0.494 -0.003 0.039 0.015 -1.000]
action: [0.114 -0.125 -0.486 -0.008 -0.037 -0.041 -1.000]
action: [0.114 0.024 -0.464 0.019 -0.050 -0.041 -1.000]
action: [0.059 -0.052 -0.166 0.031 -0.041 -0.012 -1.000]
action: [0.059 -0.062 -0.290 0.029 -0.018 -0.010 -1.000]
action: [0.262 -0.073 -0.217 0.007 0.022 -0.032 -1.000]
action: [0.059 -0.201 -0.494 0.026 -0.047 0.026 -1.000]
action: [0.059 -0.052 -0.166 0.031 -0.030 0.000 -1.000]
Success rate at episode 9: 0.6666666666666666
Starting episode 10...
action: [-0.000 0.001 0.001 0.001 0.138 -0.051 -1.000]
action: [-0.000 0.001 0.001 -0.005 0.155 -0.025 -1.000]
action: [-0.000 0.001 0.001 -0.005 0.155 -0.025 -1.000]
action: [0.461 -0.133 -0.203 0.016 0.074 0.004 -1.000]
action: [0.487 0.045 -0.494 0.025 0.035 -0.042 -1.000]
action: [0.660 -0.094 -0.530 -0.020 0.088 -0.049 -1.000]
action: [0.796 0.058 -0.363 0.018 0.078 -0.123 -1.000]
action: [0.584 0.184 -0.348 0.013 0.058 -0.122 -1.000]
action: [0.478 0.003 -0.552 0.006 0.021 -0.064 -1.000]
action: [0.478 -0.015 -0.828 0.018 0.021 0.088 -1.000]
action: [0.478 -0.015 -0.828 0.018 0.021 0.088 -1.000]
action: [0.313 -0.138 -0.130 -0.031 -0.030 -0.120 -1.000]
action: [0.474 0.100 -0.552 -0.002 0.013 0.103 -1.000]
action: [0.474 0.100 -0.552 -0.002 0.013 0.103 -1.000]
action: [0.279 0.121 -0.741 0.001 -0.002 0.130 -1.000]
action: [0.309 0.079 -0.479 0.008 -0.017 0.169 -1.000]
action: [0.309 0.003 -0.668 0.002 0.010 -0.179 -1.000]
action: [0.313 0.019 -0.850 -0.018 -0.046 0.197 -1.000]
action: [0.305 0.132 -0.443 0.022 -0.011 0.163 -1.000]
action: [0.131 0.019 -0.377 0.035 -0.023 0.169 -1.000]
action: [0.207 -0.007 -0.494 -0.011 -0.016 0.224 -1.000]
action: [0.207 -0.026 -0.305 0.006 -0.036 -0.071 -1.000]
action: [0.114 0.045 -0.494 0.035 -0.030 0.225 -1.000]
action: [0.033 -0.049 -0.312 0.005 -0.030 0.168 -1.000]
action: [0.033 -0.049 -0.312 0.005 -0.030 0.168 -1.000]
action: [-0.026 0.174 -0.137 0.022 -0.082 0.208 -1.000]
action: [0.033 -0.049 -0.312 0.005 -0.030 0.168 -1.000]
action: [0.093 -0.109 -0.530 0.022 -0.062 0.107 -1.000]
action: [-0.026 0.174 -0.108 0.022 -0.068 0.181 -1.000]
action: [-0.119 -0.044 -0.217 0.022 -0.007 0.076 -1.000]
action: [-0.119 -0.044 -0.217 0.022 -0.007 0.076 -1.000]
action: [-0.026 0.147 -0.239 0.026 -0.044 0.073 -1.000]
action: [-0.119 -0.044 -0.217 0.022 -0.007 0.076 -1.000]
action: [-0.119 -0.044 -0.217 0.022 -0.007 0.076 -1.000]
action: [-0.119 -0.172 -0.217 0.008 -0.019 0.073 -1.000]
action: [-0.119 -0.172 -0.217 0.008 -0.019 0.073 -1.000]
action: [-0.119 -0.172 -0.217 0.008 -0.019 0.073 -1.000]
action: [-0.119 -0.172 -0.217 0.008 -0.019 0.073 -1.000]
action: [-0.119 -0.172 -0.210 0.008 -0.019 0.073 -1.000]
action: [-0.106 -0.180 -0.377 0.008 -0.019 0.068 -1.000]
action: [-0.106 -0.180 -0.377 0.008 -0.019 0.068 -1.000]
action: [-0.106 -0.180 -0.377 0.008 -0.019 0.068 -1.000]
action: [-0.106 -0.180 -0.377 0.007 -0.019 0.068 -1.000]
action: [-0.115 0.024 -0.210 0.007 -0.005 0.031 -1.000]
action: [-0.106 -0.075 -0.181 0.001 -0.012 0.058 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.076 0.080 -1.000]
action: [-0.115 0.024 -0.268 0.005 -0.023 0.031 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.076 0.048 -1.000]
action: [-0.009 0.006 -0.355 0.024 -0.049 0.085 -1.000]
