Environment: Lift, task: Pick up the red cube
action: [0.035 0.107 -0.109 -0.036 -0.003 0.099 1.000]
action: [0.007 0.045 -0.329 0.137 -0.041 -0.010 -1.000]
action: [0.002 0.052 -0.244 -0.046 -0.123 0.037 1.000]
action: [0.007 -0.002 -0.067 0.077 -0.004 -0.049 1.000]
action: [0.007 -0.002 -0.067 0.077 -0.004 -0.049 1.000]
action: [0.002 0.052 -0.244 -0.046 -0.123 0.037 1.000]
action: [-0.026 0.052 0.238 -0.014 0.009 0.021 1.000]
action: [-0.026 0.184 0.422 0.084 0.056 -0.010 1.000]
action: [-0.031 0.083 0.352 0.069 0.040 -0.049 1.000]
action: [-0.008 0.293 0.975 0.046 -0.022 -0.049 1.000]
action: [0.044 0.122 0.741 -0.095 0.091 0.060 1.000]
Success rate at episode 20: 0.75
